primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,OutcomeCondition,outcome_type,deceasedreason,primary_breed,returnedreason,outcome_subtype,secondary_color,intake_reason,Crossing,animal_type,was_outcome_alive,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,outcome_date,location,shelter,diedoffshelter,puttosleep,sheltercode,latitude,outcome_year,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,outcome_type_harmonized,outcome_type_harmonized_grouped,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value
A1308157_45122,7/15/23,A1308157,DEAD,BLACK,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,100 BLOCK N TEMPLE,cat,,,MILPITAS,7/23/23,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,7/23/23,,San Jose,,,,,2023,DOMESTIC SH,,no,7/15/23,0,8,0,no,,DOMESTIC SH,DEAD,NAN,black,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
64978_43732.7752546296,9/24/19 18:36,64978,,Black and grey,,6 years 8 months.,,TRANSFER,Court Order/ Legal,Domestic Short Hair,Stray,,,Moving,,cat,,0,,,,MALE,,0,0,,,,Moving,Jax Cavendish,,,9.85E+14,9/27/19,Feline intake room,Bloomington,0,0,C19091623,,2019,Domestic Short Hair,,no,9/24/19 18:36,1,2.22474537,0,no,72,DOMESTIC SH,NAN,MOVING,black and grey,OWNER SURRENDER,nan,transfer,non-adopted,,,,,,,,,,,
A1137030_43656,7/10/19,A1137030,NORMAL,SHADE-SMK,,6 YEARS,MANAGE,ADOPTION,,DOMESTIC MH,,,,,"2400 BLOCK RINCONADA DR, SAN JOSE CA 95125",cat,,,SAN JOSE,7/23/19,5/28/19,FEMALE,,,,,,,STRAY,LIZZIE,OTC,,,7/23/19,,San Jose,,,,,2019,DOMESTIC MH,,no,7/10/19,1,13,0,no,72,DOMESTIC MH,NORMAL,NAN,shade-smk,STRAY,nan,adoption,adopted,,,,,,,,,,,
72718_44660,4/9/22 0:00,72718,,Red and White,,1 year 9 months.,,EUTH,"UU-untreatable, unmanageable Behavior",Siberian Husky,Stray,,,Marriage/Relationship split,,dog,,0,,,,MALE,,0,0,,,,Marriage/Relationship split,Storm,,4/18/22 0:00,9.85E+14,,Clinic room,Bloomington,0,1,D2203282,,,Siberian Husky,,no,4/9/22 0:00,1,,1,yes,12,SIBERIAN HUSKY,NAN,MARRIAGE RELATIONSHIP SPLIT,red and white,OWNER SURRENDER,nan,euthanasia,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1162414_43851,1/21/20,A1162414,OTHER MED,BLACK,,11 YEARS,REHAB,ADOPTION,,DOMESTIC SH,,,WHITE,COST,,cat,,,SAN JOSE,2/5/20,1/23/14,FEMALE,,,,,,,OWNER SUR,ATHENA,OTC,,,2/5/20,,San Jose,,,,,2020,DOMESTIC SH,,no,1/21/20,1,15,0,no,132,DOMESTIC SH,MEDICAL,COST,black,OWNER SURRENDER,white,adoption,adopted,,,,,,,,,,,
A1161058_43839,1/9/20,A1161058,NORMAL,CALICO-TRI,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,,,E CALAVERAS/CARNEGIE,cat,,,MILPITAS,1/21/20,,FEMALE,,,,,,,TRANSFER,,HSSV,,,1/19/20,,San Jose,,,,,2020,DOMESTIC MH,,no,1/9/20,0,10,0,no,,DOMESTIC MH,NORMAL,NAN,calico,TRANSFER,nan,transfer,non-adopted,,,,,,,,,,,
A1146649_43719,9/11/19,A1146649,NORMAL,GRAY,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"2100 BLOCK LITTLE ORCHARD ST, SAN JOSE CA 95125",cat,,,SAN JOSE,9/17/19,,FEMALE,,,,,,,STRAY,,OTC,,,9/16/19,,San Jose,,,,,2019,DOMESTIC SH,,no,9/11/19,0,5,0,no,,DOMESTIC SH,NORMAL,NAN,gray,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
74198_44784.5474537037,8/11/22 13:08,74198,,Black and White,,2 years 9 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,,Stray,Elliot,,,9.81E+14,8/30/22,Adoptable Cat Glass Colony,Bloomington,0,0,C22081050,,2022,Domestic Short Hair,,no,8/11/22 13:08,1,18.4525463,0,no,24,DOMESTIC SH,NAN,stray,black and white,STRAY,nan,adoption,adopted,,,,,,,,,,,
A594038_42938,7/22/17,A594038,UNDER AGE/WEIGHT,GRAY,-118.1889261,,,TRANSFER,,,,SPCALA,,,"2600 BLK LONG BEACH BLVD, LONG BEACH, CA 90806",cat,1,,LONG BEACH,,6/7/17,UNKNOWN,Alive on Intake,,,"33.8047935, -118.1889261",0,,STRAY,*BOOP,OTC,,,7/27/17,,Long Beach,,,,33.8047935,2017,unknown,,no,7/22/17,1,5,0,no,1,UNKNOWN,"UNDER AGE, WEIGHT, NURSING",NAN,gray,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
56428_42916.208125,6/30/17 4:59,56428,,White and Brown,,6 years 6 months.,,RECLAIMED,Court Order/ Legal,Jack Russell Terrier,Stray,,,Owner Deceased,,dog,,0,,,,MALE,,0,0,,,,Owner Deceased,Duke,,,,6/30/17,Garage,Bloomington,0,0,D1706627,,2017,Jack Russell Terrier,,no,6/30/17 4:59,1,0,0,no,72,RUSSELL TERRIER,NAN,OWNER DECEASED,white and brown,OWNER SURRENDER,nan,return to owner,non-adopted,25.4,30.48,4.08233133,6.80388555,12,14,0.4,0.4,1,0.6,0.8
A1152135_43760,10/22/19,A1152135,NORMAL,CALICO-TRI,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"1200 BLOCK AUDUBON DR, SAN JOSE CA 95122",cat,,,SAN JOSE,10/26/19,,FEMALE,,,,,,,STRAY,,OTC,,,10/25/19,,San Jose,,,,,2019,DOMESTIC SH,,no,10/22/19,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,calico,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A1232639_44469,9/30/21,A1232639,HEALTHY,BLACK,,4 YEARS,HEALTHY,ADOPTION,,DOMESTIC SH,,,,,1600 BLOCK CLOVIS AVE/DRYSDALE DR,cat,,,SAN JOSE,10/28/21,6/30/21,MALE,,,,,,,STRAY,SUSUWATARI,OTC,,,10/15/21,,San Jose,,,,,2021,DOMESTIC SH,,no,9/30/21,1,15,0,no,48,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A686273_44842,10/8/22,A686273,NORMAL,BLACK,-118.1804227,,,TRANSFER,,,,SPCALA,TAN,,"1000 BLK E. HILL ST. LONG BEACH, CA 90806",dog,1,,LONG BEACH,,7/8/22,FEMALE,Alive on Intake,,,"33.7969425, -118.1804227",0,,STRAY,*DAPHANIE,OTC,,,10/14/22,,Long Beach,,,,33.7969425,2022,unknown,,no,10/8/22,1,6,0,no,3,UNKNOWN,NORMAL,NAN,black,STRAY,tan,transfer,non-adopted,,,,,,,,,,,
A1202763_44231,2/4/21,A1202763,NURSING,TABBY-BRN,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,"1400 BLOCK MARDAN DR, SAN JOSE CA 95132",cat,,,SAN JOSE,2/26/21,,UNKNOWN,,,,,,,STRAY,,OTC,,,2/4/21,,San Jose,,,,,2021,DOMESTIC SH,,no,2/4/21,0,0,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1149356_43722,9/14/19,A1149356,NORMAL,TABBY-BRN,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,WHITE,,"400 BLOCK S SUNSET AVE, SAN JOSE CA 95116",cat,,,SAN JOSE,9/17/19,,FEMALE,,,,,,,STRAY,,OTC,,,9/17/19,,San Jose,,,,,2019,DOMESTIC MH,,no,9/14/19,0,3,0,no,,DOMESTIC MH,NORMAL,NAN,brown tabby,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1210989_44306,4/20/21,A1210989,NORMAL,WHITE,,6 YEARS,HEALTHY,ADOPTION,,PIT BULL,,,BROWN,,,dog,,,OUT OF COUNTY,8/24/21,10/22/18,FEMALE,,,,,,,TRANSFER,DAISY,OTHER AGEN,,,5/19/21,,San Jose,,,,,2021,PIT BULL,,no,4/20/21,1,29,0,no,72,PIT BULL,NORMAL,NAN,white,TRANSFER,brown,adoption,adopted,,,,,,,,,,,
A1173253_43981,5/30/20,A1173253,NORMAL,TORTIE-B\O,,NO AGE,HEALTHY,RTO,,DOMESTIC SH,,,,,,cat,,,SAN JOSE,12/3/20,,FEMALE,,,,,,,CONFISCATE,,POLICE,,,5/30/20,,San Jose,,,,,2020,DOMESTIC SH,,no,5/30/20,0,0,0,no,,DOMESTIC SH,NORMAL,NAN,tortie,CONFISCATE,nan,return to owner,non-adopted,,,,,,,,,,,
80169_45621,11/25/24 0:00,80169,,Red,,2 years 6 months.,,RECLAIMED,Court Order/ Legal,Australian Cattle Dog/Mix,Stray,,,Incompatible with owner lifestyle,,dog,,0,,,,MALE,,0,0,,,,Incompatible with owner lifestyle,Rusty,,,9.81E+14,12/4/24,Dog room D,Bloomington,0,0,D2405671,,2024,Australian Cattle Dog,Mix,yes,11/25/24 0:00,1,9,1,yes,24,AUSTRALIAN CATTLE DOG,NAN,INCOMPATIBLE WITH OWNER LIFESTYLE,red,OWNER SURRENDER,nan,return to owner,non-adopted,43.18,50.8,15.87573295,22.6796185,12,16,0.2,0.8,1,0.2,0.4
A1240564_44539,12/9/21,A1240564,NORMAL,WHITE,,11 YEARS,MANAGE,ADOPTION,,CHIHUAHUA SH,,,TAN,,LOS GATOS ALMADEN/ROSSWOOD,dog,,,SAN JOSE,12/23/21,12/22/13,MALE,,,,,,,STRAY,MAX,FIELD,,,12/23/21,,San Jose,,,,,2021,CHIHUAHUA SH,,no,12/9/21,1,14,0,no,132,CHIHUAHUA,NORMAL,NAN,white,STRAY,tan,adoption,adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1096622_43326,8/14/18,A1096622,NURSING,TABBY-BRN,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,"11500 BLOCK ELLIS AVE, MILPITAS CA 95035",cat,,,MILPITAS,8/16/18,,UNKNOWN,,,,,,,STRAY,,OTC,,,8/16/18,,San Jose,,,,,2018,DOMESTIC SH,,no,8/14/18,0,2,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,STRAY,white,rescue,non-adopted,,,,,,,,,,,
76454_45068,5/22/23 0:00,76454,,Orange,,8 months.,,FOSTER,Court Order/ Legal,Domestic Short Hair/Siamese,Stray,,,Stray,,cat,,0,,,,MALE,,0,0,,,7/5/23 0:00,Stray,Butterscotch,,,9.81E+14,5/23/23,Adoptable window colony,Bloomington,0,0,C2304467,,2023,Domestic Short Hair,Siamese,yes,5/22/23 0:00,1,1,1,yes,8,DOMESTIC SH,NAN,stray,orange,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A1269489_44784,8/11/22,A1269489,NORMAL,WHITE,,3 YEARS,,RTO,,SIBERIAN HUSKY,,,,,,dog,,,SAN JOSE,8/23/22,9/23/21,MALE,,,,,,,CONFISCATE,SEBASTIAN,POLICE,,,8/23/22,,San Jose,,,,,2022,SIBERIAN HUSKY,,no,8/11/22,1,12,2,yes,36,SIBERIAN HUSKY,NORMAL,NAN,white,CONFISCATE,nan,return to owner,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
56571_42927.6500231481,7/11/17 15:36,56571,,Black,,6 years 4 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Tippy,,,9.81E+14,8/14/17,Adoptable Cat Middle Colony,Bloomington,0,0,C1707722,,2017,Domestic Short Hair,,no,7/11/17 15:36,1,33.34997685,0,no,72,DOMESTIC SH,NAN,stray,black,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1124859_43571,4/16/19,A1124859,NORMAL,BLACK,,8 YEARS,,RTO,,SIBERIAN HUSKY,,,WHITE,,OCALA X CAPITOL,dog,,,SAN JOSE,4/16/19,4/25/17,MALE,,,,,,,STRAY,TWINKIE,FIELD,,,4/16/19,,San Jose,,,,,2019,SIBERIAN HUSKY,,no,4/16/19,1,0,0,no,96,SIBERIAN HUSKY,NORMAL,NAN,black,STRAY,white,return to owner,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1189207_44108,10/4/20,A1189207,NORMAL,WHITE,,NO AGE,,FOUND EXP,,SIBERIAN HUSKY,,,,,LONE BLUFF WAY / DAKOTA DR.,dog,,,SAN JOSE,11/12/20,,MALE,,,,,,,STRAY,,FOUND,,,11/12/20,,San Jose,,,,,2020,SIBERIAN HUSKY,,no,10/4/20,0,39,0,no,,SIBERIAN HUSKY,NORMAL,NAN,white,STRAY,nan,lost/missing/escaped,non-adopted,50.8,59.69,15.87573295,27.2155422,12,14,0.4,0.6,0.8,0.4,0.8
A1310718_45141,8/3/23,A1310718,MED EMERG,BROWN,,NO AGE,MED EMERG,DIED,,CHIHUAHUA SH,,,BLACK,,,dog,,,SAN JOSE,8/4/23,,UNKNOWN,,,,,,,CONFISCATE,,ASO,,,8/3/23,,San Jose,,,,,2023,CHIHUAHUA SH,,no,8/3/23,0,0,0,no,,CHIHUAHUA,MEDICAL,NAN,brown,CONFISCATE,black,died,non-adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1222693_44393,7/16/21,A1222693,DEAD,CALICO-TRI,,NO AGE,DEAD,DISPOSAL,,DOMESTIC SH,,,,,16200 BLOCK LOS GATOS,cat,,,LOS GATOS,7/16/21,,UNKNOWN,,,,,,,DISPO REQ,,FIELD,,,7/16/21,,San Jose,,,,,2021,DOMESTIC SH,,no,7/16/21,0,0,0,no,,DOMESTIC SH,DEAD,NAN,calico,DISPO REQ,nan,disposal,non-adopted,,,,,,,,,,,
A1169293_43944,4/23/20,A1169293,NURSING,TABBY-BRN,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,"FLICKINGER AVE/VILLAGETREE DR SAN JOSE, CA 95131",cat,,,SAN JOSE,5/8/20,,UNKNOWN,,,,,,,STRAY,,OTC,,,4/24/20,,San Jose,,,,,2020,DOMESTIC SH,,no,4/23/20,0,1,0,no,,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,brown tabby,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1116803_43508,2/12/19,A1116803,OTHER MED,WHITE,,21 YEARS,MANAGE,RESCUE,,WEST HIGHLAND,,,,,,dog,,,SAN JOSE,2/28/19,2/12/04,MALE,,,,,,,EUTH REQ,TEDDY,OTC OWNED,,,2/28/19,,San Jose,,,,,2019,WEST HIGHLAND,,no,2/12/19,1,16,0,no,252,WEST HIGHLAND TERRIER,MEDICAL,NAN,white,EUTHENASIA REQUIRED,nan,rescue,non-adopted,,,,,,,,,,,
A1153889_43771,11/2/19,A1153889,NORMAL,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"4900 BLOCK GENTIAN CT, SAN JOSE CA 95111",cat,,,SAN JOSE,11/7/19,,FEMALE,,,,,,,STRAY,,OTC,,,11/6/19,,San Jose,,,,,2019,DOMESTIC SH,,no,11/2/19,0,4,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
80118_45437.5422106481,5/25/24 13:00,80118,,Black and Brown,,8 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Landlord issues,,cat,,0,,,,FEMALE,,0,0,,,,Landlord issues,Patience,,,9.81E+14,6/7/24,Bub`s Big Cat Colony,Bloomington,0,0,C2405648,,2024,Domestic Short Hair,,no,5/25/24 13:00,1,12.45778935,0,no,8,DOMESTIC SH,NAN,LANDLORD ISSUES,black and brown,OWNER SURRENDER,nan,adoption,adopted,,,,,,,,,,,
A1214610_44329,5/13/21,A1214610,SICK,PT-SEAL,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,,,"2700 BLOCK MILLBRAE WAY, SAN JOSE CA 95121",cat,,,SAN JOSE,5/13/21,,UNKNOWN,,,,,,,STRAY,,OTC,,,5/13/21,,San Jose,,,,,2021,DOMESTIC SH,,no,5/13/21,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,pt-seal,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1313835_45166,8/28/23,A1313835,NURSING,BLACK,,1 YEAR 10 MONTHS,MED R,FOSTER,,DOMESTIC SH,,,,,5400 BLOCK DEMEREST LN X MAYLAND AVE,cat,,,SAN JOSE,10/6/23,8/25/23,FEMALE,,,,,,,STRAY,LUNA,OTC,,,10/6/23,,San Jose,,,,,2023,DOMESTIC SH,,no,8/28/23,1,39,0,no,12,DOMESTIC SH,"UNDER AGE, WEIGHT, NURSING",NAN,black,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A512471_43135,2/4/18,A512471,NORMAL,BR BRINDLE,-118.1979739,,,EUTHANASIA,,,,BEH SEVERE,WHITE,BITES,"5600 BLK EUCALYPTUS AVE, LONG BEACH, CA 90805",dog,0,,LONG BEACH,,12/20/10,FEMALE,Alive on Intake,,,"33.8206804, -118.1979739",1,,OWNER SURRENDER,BELLA,OTC,,,2/15/18,,Long Beach,,,,33.8206804,2018,unknown,,no,2/4/18,1,11,0,no,87,UNKNOWN,NORMAL,BITES,br brindle,OWNER SURRENDER,white,euthanasia,non-adopted,,,,,,,,,,,
57825_43055,11/16/17 0:00,57825,,Tortoiseshell,,11 years 0 months.,,ADOPTION,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Miz Tango-Lily,,,9.81E+14,1/22/18,Bub`s Big Cat Colony,Bloomington,0,0,C17101383,,2018,Domestic Short Hair,,no,11/16/17 0:00,1,67,1,yes,132,DOMESTIC SH,NAN,stray,tortoiseshell,STRAY,nan,adoption,adopted,,,,,,,,,,,
A0689082_45316,1/25/24,A0689082,MED M,BLACK,,15 YEARS,MED M,RESCUE,,DOMESTIC SH,,,,,MONTEREY HWY X UMBARGER RD,cat,,,SAN JOSE,2/16/24,3/14/10,MALE,,,,,,,STRAY,THEO,OTC,,,2/16/24,,San Jose,,,,,2024,DOMESTIC SH,,no,1/25/24,1,22,0,no,180,DOMESTIC SH,MEDICAL,NAN,black,STRAY,nan,rescue,non-adopted,,,,,,,,,,,
A1330510_45352,3/1/24,A1330510,MED R,GRAY,,1 YEAR 4 MONTHS,NURSING,FOSTER,,DOMESTIC SH,,,,,SENTER RD X EAST CAPITOL EXPRESSWAY,cat,,,SAN JOSE,3/2/24,2/1/24,FEMALE,,,,,,,STRAY,,OTC,,,3/1/24,,San Jose,,,,,2024,DOMESTIC SH,,no,3/1/24,0,0,0,no,12,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,nan,foster,non-adopted,,,,,,,,,,,
A616221_43386,10/13/18,A616221,NORMAL,TAN,-118.1935457,,,ADOPTION,,,,WALKIN,,,"100 BLK E PLATT ST, LONG BEACH, CA 90805",dog,1,,LONG BEACH,,10/13/13,MALE,Alive on Intake,,,"33.8509978, -118.1935457",0,,STRAY,*MAXWELL,FIELD,,,12/21/18,,Long Beach,,,,33.8509978,2018,unknown,,no,10/13/18,1,69,0,no,63,UNKNOWN,NORMAL,NAN,tan,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1058089_44763,7/21/22,A1058089,NORMAL,BROWN,,9 YEARS,,RTO,,GERM SHEPHERD,,,BLACK,,,dog,,,SAN JOSE,8/2/22,10/10/15,MALE,,,,,,,CONFISCATE,ROCKY,CRUELTY,,,8/2/22,,San Jose,,,,,2022,GERM SHEPHERD,,no,7/21/22,1,12,0,no,108,GERMAN SHEPHERD DOG,NORMAL,NAN,brown,CONFISCATE,black,return to owner,non-adopted,55.88,66.04,22.6796185,40.8233133,7,10,0.4,0.8,0.6,1,0.6
A1251302_44644,3/24/22,A1251302,UNHEALTHY,TABBY-GRAY,,NO AGE,UNHEALTHY,EUTH,,DOMESTIC SH,,,,,DURNESS PL / GLENFINNAN WAY,cat,,,SAN JOSE,3/25/22,,UNKNOWN,,,,,,,STRAY,,FIELD,,,3/25/22,,San Jose,,,,,2022,DOMESTIC SH,,no,3/24/22,0,1,0,no,,DOMESTIC SH,MEDICAL,NAN,gray tabby,STRAY,nan,euthanasia,non-adopted,,,,,,,,,,,
A1151871_43757,10/19/19,A1151871,NORMAL,PT-CHOC,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC SH,,,,,"2100 BLOCK ABORN RD, SAN JOSE CA 95121",cat,,,SAN JOSE,10/23/19,,FEMALE,,,,,,,STRAY,,OTC,,,10/22/19,,San Jose,,,,,2019,DOMESTIC SH,,no,10/19/19,0,3,0,no,,DOMESTIC SH,NORMAL,NAN,chocolate point,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
77687_45166.6241319444,8/28/23 14:58,77687,,Brown and Black,,3 years 3 months.,,RECLAIMED,Court Order/ Legal,Domestic Short Hair,Stray,,,Stray,,cat,,0,,,,FEMALE,,0,0,,,,Stray,Gabana,,,9.85E+14,8/29/23,Cat room B,Bloomington,0,0,C2308999,,2023,Domestic Short Hair,,no,8/28/23 14:58,1,0.375868056,0,no,36,DOMESTIC SH,NAN,stray,brown and black,STRAY,nan,return to owner,non-adopted,,,,,,,,,,,
A1198337_44185,12/20/20,A1198337,NORMAL,BLACK,,NO AGE,UNHEALTHY,RESCUE,,DOMESTIC SH,,,WHITE,,,cat,,,SAN JOSE,12/22/20,,FEMALE,,,,,,,STRAY,,OTC,,,12/22/20,,San Jose,,,,,2020,DOMESTIC SH,,no,12/20/20,0,2,0,no,,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,rescue,non-adopted,,,,,,,,,,,
A1296927_45037,4/21/23,A1296927,MED M,TABBY-ORG,,5 WEEKS,NURSING,FOSTER,,DOMESTIC SH,,,WHITE,,,cat,,,SAN JOSE,4/25/23,4/2/23,UNKNOWN,,,,,,,FOSTER,,,,,4/25/23,,San Jose,,,,,2023,DOMESTIC SH,,no,4/21/23,0,4,1,yes,1.15,DOMESTIC SH,MEDICAL,NAN,orange tabby,FOSTER,white,foster,non-adopted,,,,,,,,,,,
A653142_44209,1/13/21,A653142,INJURED  SEVERE,BROWN,-118.155385,,,DIED,,,,AT VET,WHITE,,"6200 BLK OBISPO AVE, LONG BEACH, CA 90805",dog,0,,LONG BEACH,,1/13/18,FEMALE,Alive on Intake,,,"33.8679286, -118.155385",1,,STRAY,,FIELD,,,1/14/21,,Long Beach,,,,33.8679286,2021,unknown,,no,1/13/21,0,1,0,no,36,UNKNOWN,INJURED,NAN,brown,STRAY,white,died,non-adopted,,,,,,,,,,,
A1194976_44154,11/19/20,A1194976,INJURED,WHITE,,NO AGE,MANAGE,RTO,,COCKER SPAN,,,BROWN,,OKA / LARK,dog,,,LOS GATOS,11/19/20,,MALE,,,,,,,STRAY,PIPER,FIELD,,,11/19/20,,San Jose,,,,,2020,COCKER SPAN,,no,11/19/20,1,0,0,no,,COCKER SPANIEL,INJURED,NAN,white,STRAY,brown,return to owner,non-adopted,34.29,39.37,9.0718474,13.6077711,10,14,0.8,0.4,0.6,1,1
A1375001_45720,3/4/25,A1375001,MED R,BRINDLE-BN,,10 YEARS,MED R,ADOPTION,,BEAGLE,,,,,STORY RD / KING RD,dog,,,SAN JOSE,4/5/25,3/4/15,MALE,,,,,,,STRAY,TIMBER,OTC,,,4/5/25,,San Jose,,,,,2025,BEAGLE,,no,3/4/25,1,32,0,no,120,BEAGLE,MEDICAL,NAN,brown brindle,STRAY,nan,adoption,adopted,33.02,38.1,5.89670081,13.6077711,10,15,0.6,0.6,0.8,0.6,0.8
A1360047_45577,10/12/24,A1360047,MED SEV,ORANGE,,NO AGE,MED SEV,EUTH,,DOMESTIC SH,,,WHITE,,TALMADGE AVE X HYLAND AVE,cat,,,COUNTY,10/12/24,,UNKNOWN,,,,,,,STRAY,,OTC,,,10/12/24,,San Jose,,,,,2024,DOMESTIC SH,,no,10/12/24,0,0,0,no,,DOMESTIC SH,MEDICAL,NAN,orange,STRAY,white,euthanasia,non-adopted,,,,,,,,,,,
A1283262_44918,12/23/22,A1283262,HEALTHY,BROWN,,2 YEARS,HEALTHY,ADOPTION,,CHIHUAHUA SH,,,,,MCLAUGHLIN AVE/TULLY RD,dog,,,SAN JOSE,1/19/23,10/23/22,FEMALE,,,,,,,STRAY,SOL,OTC,,,1/19/23,,San Jose,,,,,2023,CHIHUAHUA SH,,no,12/23/22,1,27,0,no,24,CHIHUAHUA,NORMAL,NAN,brown,STRAY,nan,adoption,adopted,12.7,20.32,2.72155422,2.72155422,14,16,0.2,0.4,0.6,0.4,0.6
A1118538_43522,2/26/19,A1118538,OTHER MED,BLACK,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,WHITE,,"1300 BLOCK LICK AVE, SAN JOSE CA 95110",cat,,,SAN JOSE,3/13/19,,MALE,,,,,,,STRAY,,OTC,,,3/12/19,,San Jose,,,,,2019,DOMESTIC MH,,no,2/26/19,0,14,0,no,,DOMESTIC MH,MEDICAL,NAN,black,STRAY,white,transfer,non-adopted,,,,,,,,,,,
A1135845_43646,6/30/19,A1135845,OTHER MED,TABBY-ORG,,6 YEARS,REHAB,ADOPTION,,DOMESTIC SH,,,,,1200 BLOCK BOA VISTA,cat,,,SAN JOSE,7/23/19,4/21/19,MALE,,,,,,,STRAY,RANGER,SVVS,,,7/23/19,,San Jose,,,,,2019,DOMESTIC SH,,no,6/30/19,1,23,0,no,72,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,nan,adoption,adopted,,,,,,,,,,,
A1213965_44325,5/9/21,A1213965,OTHER MED,WHITE,,NO AGE,UNHEALTHY,TRANSFER,,DOMESTIC MH,,,,,1900 BLOCK SCEPTER CT,cat,,,SAN JOSE,5/11/21,,FEMALE,,,,,,,STRAY,,OTC,,,5/11/21,,San Jose,,,,,2021,DOMESTIC MH,,no,5/9/21,0,2,0,no,,DOMESTIC MH,MEDICAL,NAN,white,STRAY,nan,transfer,non-adopted,,,,,,,,,,,
A658278_44350,6/3/21,A658278,NORMAL,S-T PT,-118.2192763,,,TRANSPORT,,,,OTHER SHEL,CREAM,,"2708 E 218TH PL, LONG BEACH, CA 90810",cat,1,,LONG BEACH,,4/3/21,MALE,Alive on Intake,,,"33.8299885, -118.2192763",0,,STRAY,*JAMESON,TRAP,,,6/4/21,,Long Beach,,,,33.8299885,2021,unknown,,no,6/3/21,1,1,0,no,2,UNKNOWN,NORMAL,NAN,s-t pt,STRAY,cream,transfer,non-adopted,,,,,,,,,,,
