outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,35,4,3,7,45,6,48.0
1,1,35,4,3,7,45,6,48.0
0,1,35,4,3,7,45,6,48.0
1,1,418,2,1,14,45,6,48.0
1,1,141,86,3,14,45,6,48.0
0,1,418,2,1,14,45,6,48.0
1,1,418,2,1,14,45,6,48.0
0,1,418,2,1,14,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
1,0,179,2,3,12,45,6,48.0
0,0,179,2,3,12,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,1,342,86,1,12,45,6,48.0
1,1,342,86,1,12,45,6,48.0
0,1,342,86,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,3,1,12,45,6,48.0
1,0,181,3,1,12,45,6,48.0
1,1,275,111,1,12,45,6,48.0
1,1,105,9,1,12,45,6,48.0
1,1,105,9,1,12,45,6,48.0
0,1,105,9,1,12,45,6,48.0
0,0,181,52,1,7,45,6,48.0
0,0,181,52,1,7,45,6,48.0
1,0,181,52,1,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,181,52,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
1,0,179,38,1,12,45,6,48.0
1,1,105,20,3,8,45,6,48.0
1,1,105,20,3,8,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,9,3,12,45,6,48.0
0,0,181,9,3,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,0,180,9,1,12,45,6,48.0
1,0,181,53,1,12,45,6,48.0
0,0,181,38,1,11,45,6,48.0
1,0,181,38,1,11,45,6,48.0
0,0,181,38,1,11,45,6,48.0
1,0,181,38,1,11,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,430,22,3,1,45,6,48.0
0,1,430,22,3,1,45,6,48.0
1,1,430,22,3,1,45,6,48.0
0,1,430,22,3,1,45,6,48.0
1,1,430,22,3,1,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,2,1,0,45,6,48.0
0,0,181,2,1,0,45,6,48.0
1,0,181,2,1,0,45,6,48.0
0,0,181,2,1,0,45,6,48.0
0,0,181,2,1,0,45,6,48.0
1,0,181,2,1,0,45,6,48.0
0,0,181,2,1,0,45,6,48.0
0,0,181,5,3,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
0,0,181,5,3,12,45,6,48.0
0,0,181,52,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,1,95,9,3,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,28,1,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
0,0,180,9,1,7,45,6,48.0
1,0,180,9,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
0,0,181,4,3,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
0,0,181,4,1,7,45,6,48.0
1,0,181,4,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,1,229,3,3,7,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,53,3,1,45,6,48.0
0,0,181,53,3,1,45,6,48.0
1,1,141,9,1,1,45,6,48.0
1,1,141,9,1,1,45,6,48.0
1,1,141,9,1,1,45,6,48.0
0,0,181,52,3,12,45,6,48.0
1,0,181,52,3,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,296,21,3,12,45,6,48.0
1,1,296,21,3,12,45,6,48.0
0,1,296,21,3,12,45,6,48.0
1,1,296,21,3,12,45,6,48.0
0,1,296,3,1,12,45,6,48.0
0,1,296,3,1,12,45,6,48.0
1,1,296,3,1,12,45,6,48.0
0,1,296,3,1,12,45,6,48.0
0,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,0,181,52,3,7,45,6,48.0
0,0,181,52,3,7,45,6,48.0
1,1,105,22,3,12,45,6,48.0
0,1,105,22,3,12,45,6,48.0
1,0,181,2,1,1,45,6,48.0
1,0,181,37,3,1,45,6,48.0
0,0,181,37,3,1,45,6,48.0
0,0,292,2,1,12,45,6,48.0
0,0,292,2,1,12,45,6,48.0
1,0,292,2,1,12,45,6,48.0
0,0,292,3,3,12,45,6,48.0
0,0,292,3,3,12,45,6,48.0
1,0,292,3,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,180,2,1,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
1,0,180,2,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
0,0,181,3,1,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
1,0,180,2,1,7,45,6,48.0
0,0,180,2,1,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
1,1,75,108,3,7,45,6,48.0
1,1,105,20,1,7,45,6,48.0
0,1,105,20,1,7,45,6,48.0
1,1,296,22,1,12,45,6,48.0
1,1,296,2,3,12,45,6,48.0
1,1,296,2,3,12,45,6,48.0
1,1,296,2,3,12,45,6,48.0
0,1,296,2,3,12,45,6,48.0
0,1,296,2,3,12,45,6,48.0
1,1,296,2,3,12,45,6,48.0
0,1,275,2,3,12,45,6,48.0
1,1,275,2,3,12,45,6,48.0
0,1,38,8,1,7,45,6,48.0
1,1,38,8,1,7,45,6,48.0
0,1,38,8,1,7,45,6,48.0
1,1,38,8,1,7,45,6,48.0
0,1,38,8,1,7,45,6,48.0
1,1,38,8,1,7,45,6,48.0
0,1,38,8,1,7,45,6,48.0
0,0,181,53,3,12,45,6,48.0
1,0,181,53,3,12,45,6,48.0
0,0,181,53,3,12,45,6,48.0
0,1,95,20,1,12,45,6,48.0
1,1,95,20,1,12,45,6,48.0
0,1,95,20,1,12,45,6,48.0
1,0,292,3,1,12,45,6,48.0
0,0,292,3,1,12,45,6,48.0
1,1,295,20,3,12,45,6,48.0
1,0,419,42,1,12,45,6,48.0
0,0,419,42,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,1,105,22,1,12,45,6,48.0
1,1,105,22,1,12,45,6,48.0
1,1,246,108,3,7,45,6,48.0
0,1,246,108,3,7,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
0,0,181,23,3,12,45,6,48.0
1,0,181,23,3,12,45,6,48.0
1,1,105,9,1,1,45,6,48.0
0,0,181,38,3,12,45,6,48.0
0,0,180,108,1,7,45,6,48.0
1,0,180,108,1,7,45,6,48.0
0,0,180,108,1,7,45,6,48.0
0,0,180,4,1,7,45,6,48.0
0,0,180,4,1,7,45,6,48.0
1,0,180,4,1,7,45,6,48.0
0,0,180,4,1,7,45,6,48.0
1,0,180,108,1,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,59,3,7,45,6,48.0
0,0,180,42,1,7,45,6,48.0
1,0,180,42,1,7,45,6,48.0
0,0,180,42,1,7,45,6,48.0
0,0,180,38,1,7,45,6,48.0
1,0,180,38,1,7,45,6,48.0
0,0,180,38,1,7,45,6,48.0
0,0,181,9,1,7,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,180,37,3,12,45,6,48.0
0,0,181,23,1,7,45,6,48.0
1,0,181,23,1,7,45,6,48.0
0,0,181,23,1,7,45,6,48.0
1,0,180,110,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,1,245,41,3,12,45,6,48.0
1,1,245,41,3,12,45,6,48.0
0,1,105,87,3,1,45,6,48.0
1,1,105,87,3,1,45,6,48.0
0,1,105,87,3,1,45,6,48.0
1,1,105,14,1,12,45,6,48.0
1,1,105,14,1,12,45,6,48.0
1,0,33,52,3,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
1,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,34,1,12,45,6,48.0
0,1,275,34,1,12,45,6,48.0
0,1,275,34,1,12,45,6,48.0
0,1,275,34,1,12,45,6,48.0
1,1,275,34,1,12,45,6,48.0
0,1,275,34,1,12,45,6,48.0
0,1,275,38,3,12,45,6,48.0
0,1,275,38,3,12,45,6,48.0
0,1,275,38,3,12,45,6,48.0
0,1,275,38,3,12,45,6,48.0
1,1,275,38,3,12,45,6,48.0
0,1,275,38,3,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
1,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
1,1,275,9,3,12,45,6,48.0
0,1,275,9,3,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
1,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
1,1,275,38,1,12,45,6,48.0
0,1,275,38,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
1,1,275,9,1,12,45,6,48.0
0,1,275,9,1,12,45,6,48.0
0,1,414,22,3,12,45,6,48.0
1,1,414,22,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,180,108,1,12,45,6,48.0
1,0,180,108,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,20,3,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
1,1,234,110,3,12,45,6,48.0
0,0,181,20,9,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,1,296,9,1,12,45,6,48.0
1,1,296,9,1,12,45,6,48.0
0,1,296,9,1,12,45,6,48.0
0,1,296,9,1,12,45,6,48.0
1,1,296,9,1,12,45,6,48.0
0,1,296,9,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
1,0,181,37,1,12,45,6,48.0
0,0,181,37,1,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,1,295,8,3,1,45,6,48.0
1,1,295,8,3,1,45,6,48.0
1,1,295,8,3,1,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,38,1,7,45,6,48.0
1,0,181,38,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,180,2,1,12,45,6,48.0
0,0,180,2,1,12,45,6,48.0
1,1,246,9,3,7,45,6,48.0
1,1,246,9,3,7,45,6,48.0
1,1,246,9,3,7,45,6,48.0
0,1,246,9,3,7,45,6,48.0
0,1,90,108,3,12,45,6,48.0
1,1,90,108,3,12,45,6,48.0
0,1,90,108,3,12,45,6,48.0
1,1,260,9,1,12,45,6,48.0
1,0,181,9,1,12,45,6,48.0
0,0,180,108,1,12,45,6,48.0
0,0,180,108,1,12,45,6,48.0
1,0,180,108,1,12,45,6,48.0
1,0,180,2,3,7,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,419,59,1,12,45,6,48.0
0,0,419,59,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
1,0,181,9,1,7,45,6,48.0
0,0,181,53,3,7,45,6,48.0
1,0,181,53,3,7,45,6,48.0
1,0,180,38,3,12,45,6,48.0
1,0,180,38,3,12,45,6,48.0
1,1,105,2,1,1,45,6,48.0
1,1,275,9,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,38,1,12,45,6,48.0
0,0,181,38,1,12,45,6,48.0
1,0,181,52,1,12,45,6,48.0
0,0,292,33,1,7,45,6,48.0
0,0,292,33,1,7,45,6,48.0
1,0,292,33,1,7,45,6,48.0
0,0,181,33,1,7,45,6,48.0
0,0,292,3,1,7,45,6,48.0
0,0,292,3,1,7,45,6,48.0
1,0,292,3,1,7,45,6,48.0
0,0,292,108,1,7,45,6,48.0
0,0,292,108,1,7,45,6,48.0
1,0,292,108,1,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
1,0,181,20,3,7,45,6,48.0
1,1,470,3,1,12,45,6,48.0
1,1,470,2,1,12,45,6,48.0
0,1,470,2,1,12,45,6,48.0
0,0,181,38,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,0,179,52,3,4,45,6,48.0
1,1,349,41,1,12,45,6,48.0
1,0,181,85,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,25,1,12,45,6,48.0
0,0,180,108,1,12,45,6,48.0
1,0,180,108,1,12,45,6,48.0
0,1,245,86,3,12,45,6,48.0
1,1,245,86,3,12,45,6,48.0
1,1,245,86,3,12,45,6,48.0
0,1,245,86,3,12,45,6,48.0
1,1,105,87,3,12,45,6,48.0
1,1,105,19,1,12,45,6,48.0
1,1,105,19,1,12,45,6,48.0
1,1,105,22,1,12,45,6,48.0
1,0,181,2,1,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
1,0,180,37,1,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,1,229,3,1,1,45,6,48.0
1,1,229,3,1,1,45,6,48.0
0,1,229,3,1,1,45,6,48.0
1,1,463,87,3,1,45,6,48.0
0,1,463,87,3,1,45,6,48.0
1,1,105,20,3,1,45,6,48.0
1,0,181,37,3,12,45,6,48.0
1,1,90,9,1,7,45,6,48.0
0,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
0,1,275,2,1,7,45,6,48.0
1,1,275,2,1,7,45,6,48.0
0,1,275,2,1,7,45,6,48.0
1,1,105,2,3,7,45,6,48.0
0,1,418,108,1,7,45,6,48.0
0,1,418,108,1,7,45,6,48.0
1,1,418,108,1,7,45,6,48.0
0,1,418,108,1,7,45,6,48.0
0,0,181,37,3,1,45,6,48.0
1,0,181,37,3,1,45,6,48.0
1,0,181,37,3,1,45,6,48.0
0,0,181,37,3,1,45,6,48.0
1,1,38,86,1,7,45,6,48.0
1,1,105,64,1,7,45,6,48.0
0,1,105,64,1,7,45,6,48.0
0,1,275,2,3,7,45,6,48.0
1,1,275,2,3,7,45,6,48.0
0,1,355,8,1,7,45,6,48.0
1,1,355,8,1,7,45,6,48.0
0,1,355,8,1,7,45,6,48.0
0,1,296,87,1,12,45,6,48.0
1,1,296,87,1,12,45,6,48.0
1,1,470,21,3,1,45,6,48.0
1,1,141,3,1,12,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,0,181,6,1,7,45,6,48.0
1,0,181,6,1,7,45,6,48.0
1,0,181,3,1,7,45,6,48.0
1,1,105,108,1,12,45,6,48.0
1,1,105,37,1,12,45,6,48.0
0,1,105,37,1,12,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
1,1,246,22,1,12,45,6,48.0
0,1,246,22,1,12,45,6,48.0
1,1,246,8,3,12,45,6,48.0
0,1,246,4,3,12,45,6,48.0
1,1,246,4,3,12,45,6,48.0
1,1,246,4,3,12,45,6,48.0
0,1,246,4,3,12,45,6,48.0
0,1,417,20,3,12,45,6,48.0
1,1,417,20,3,12,45,6,48.0
1,0,181,38,3,12,45,6,48.0
1,1,105,2,3,12,45,6,48.0
0,1,105,2,3,12,45,6,48.0
0,0,180,2,1,12,45,6,48.0
1,0,180,2,1,12,45,6,48.0
0,0,181,33,1,12,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,180,2,1,7,45,6,48.0
1,0,180,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
1,0,181,2,1,7,45,6,48.0
0,0,181,2,1,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
0,0,181,20,3,7,45,6,48.0
1,0,181,20,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,0,180,2,3,7,45,6,48.0
0,0,180,2,3,7,45,6,48.0
1,1,105,110,1,12,45,6,48.0
1,1,105,110,1,12,45,6,48.0
1,0,180,9,1,7,45,6,48.0
0,0,180,9,1,7,45,6,48.0
1,1,245,108,3,12,45,6,48.0
1,1,245,108,3,12,45,6,48.0
0,1,245,108,3,12,45,6,48.0
1,1,245,5,1,12,45,6,48.0
0,1,245,5,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,179,4,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,180,108,1,7,45,6,48.0
1,0,180,108,1,7,45,6,48.0
0,0,180,108,1,7,45,6,48.0
1,1,198,9,3,12,45,6,48.0
1,1,105,19,3,7,45,6,48.0
0,1,105,19,3,7,45,6,48.0
0,1,229,3,3,7,45,6,48.0
1,1,229,3,3,7,45,6,48.0
1,1,95,110,1,7,45,6,48.0
0,1,95,110,1,7,45,6,48.0
1,1,133,31,3,7,45,6,48.0
1,0,181,6,3,7,45,6,48.0
0,0,181,38,3,7,45,6,48.0
1,0,181,38,3,7,45,6,48.0
0,0,181,23,3,0,45,6,48.0
1,0,181,23,3,0,45,6,48.0
0,0,181,23,3,0,45,6,48.0
0,0,181,108,1,0,45,6,48.0
0,0,181,108,1,0,45,6,48.0
1,0,181,108,1,0,45,6,48.0
0,0,181,108,1,0,45,6,48.0
0,0,180,37,1,0,45,6,48.0
0,0,180,37,1,0,45,6,48.0
1,0,180,37,1,0,45,6,48.0
1,0,180,37,1,0,45,6,48.0
0,0,180,37,1,0,45,6,48.0
0,0,180,37,3,0,45,6,48.0
1,0,180,37,3,0,45,6,48.0
0,0,181,3,3,0,45,6,48.0
0,0,181,3,3,0,45,6,48.0
1,0,181,3,3,0,45,6,48.0
0,0,181,3,3,0,45,6,48.0
0,0,181,53,3,0,45,6,48.0
1,0,181,53,3,0,45,6,48.0
0,0,181,4,1,12,45,6,48.0
0,0,180,25,1,12,45,6,48.0
1,0,180,25,1,12,45,6,48.0
1,1,296,9,1,12,45,6,48.0
1,1,296,9,1,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,0,181,3,3,12,45,6,48.0
0,0,181,3,1,11,45,6,48.0
1,0,292,37,3,7,45,6,48.0
0,0,181,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
1,0,292,37,1,7,45,6,48.0
0,0,292,37,1,7,45,6,48.0
1,0,181,37,1,7,45,6,48.0
0,1,105,22,1,7,45,6,48.0
1,1,105,22,1,7,45,6,48.0
0,1,105,22,1,7,45,6,48.0
1,1,105,22,1,7,45,6,48.0
0,1,105,22,1,7,45,6,48.0
0,1,105,22,1,7,45,6,48.0
1,1,105,22,1,7,45,6,48.0
1,1,105,86,3,7,45,6,48.0
0,1,105,9,3,7,45,6,48.0
1,1,105,9,3,7,45,6,48.0
0,1,105,9,1,7,45,6,48.0
1,1,105,9,1,7,45,6,48.0
0,1,105,9,1,7,45,6,48.0
1,1,105,22,3,7,45,6,48.0
0,1,105,9,3,7,45,6,48.0
1,1,105,9,3,7,45,6,48.0
0,1,105,87,1,7,45,6,48.0
1,1,105,87,1,7,45,6,48.0
0,1,105,87,1,7,45,6,48.0
1,1,105,9,1,7,45,6,48.0
0,1,105,9,1,7,45,6,48.0
1,1,441,87,3,12,45,6,48.0
1,1,441,87,3,12,45,6,48.0
1,1,441,87,3,12,45,6,48.0
0,1,441,87,3,12,45,6,48.0
0,1,441,87,3,12,45,6,48.0
0,1,441,87,3,12,45,6,48.0
1,1,441,87,3,12,45,6,48.0
1,1,441,87,3,12,45,6,48.0
0,1,441,87,3,12,45,6,48.0
1,1,174,8,3,7,45,6,48.0
1,1,174,8,3,7,45,6,48.0
0,1,174,8,3,7,45,6,48.0
0,1,174,9,3,7,45,6,48.0
1,1,174,9,3,7,45,6,48.0
0,1,174,9,1,7,45,6,48.0
1,1,174,9,1,7,45,6,48.0
0,1,174,9,1,7,45,6,48.0
0,1,174,8,1,7,45,6,48.0
0,1,174,8,1,7,45,6,48.0
1,1,174,8,1,7,45,6,48.0
0,1,174,8,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
1,0,179,2,1,7,45,6,48.0
0,0,179,2,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
1,0,180,37,3,7,45,6,48.0
0,0,180,37,3,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
0,0,180,37,1,7,45,6,48.0
1,0,180,37,1,7,45,6,48.0
0,0,179,3,1,7,45,6,48.0
0,0,179,3,1,7,45,6,48.0
0,0,179,3,1,7,45,6,48.0
1,0,179,3,1,7,45,6,48.0
0,0,179,3,1,7,45,6,48.0
0,0,180,4,1,12,45,6,48.0
1,0,180,4,1,12,45,6,48.0
0,0,180,4,1,12,45,6,48.0
0,0,181,4,3,12,45,6,48.0
1,0,181,4,3,12,45,6,48.0
0,0,180,3,3,12,45,6,48.0
1,0,180,3,3,12,45,6,48.0
0,0,181,37,3,12,45,6,48.0
1,0,181,37,3,12,45,6,48.0
0,0,179,9,1,7,45,6,48.0
1,0,179,9,1,7,45,6,48.0
0,0,179,9,1,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
1,0,181,9,3,7,45,6,48.0
0,0,181,9,3,7,45,6,48.0
0,0,179,9,3,7,45,6,48.0
1,0,179,9,3,7,45,6,48.0
0,0,179,9,3,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
1,0,181,25,1,7,45,6,48.0
0,0,181,25,1,7,45,6,48.0
0,1,275,30,3,12,45,6,48.0
1,1,275,30,3,12,45,6,48.0
1,1,275,30,3,12,45,6,48.0
1,1,275,30,3,12,45,6,48.0
1,1,275,30,3,12,45,6,48.0
1,1,275,30,3,12,45,6,48.0
0,1,275,30,3,12,45,6,48.0
1,0,181,28,1,12,45,6,48.0
1,1,100,30,3,1,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,0,181,4,3,7,45,6,48.0
1,0,181,108,1,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
1,1,246,110,3,1,45,6,48.0
0,0,181,3,3,12,45,6,48.0
1,0,181,3,3,12,45,6,48.0
0,1,38,48,3,12,45,6,48.0
0,1,38,48,3,12,45,6,48.0
0,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
1,0,181,3,3,7,45,6,48.0
0,0,181,3,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,0,181,2,3,7,45,6,48.0
0,0,181,2,3,7,45,6,48.0
1,1,275,111,3,12,45,6,48.0
1,1,105,9,1,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,0,181,2,3,12,45,6,48.0
0,0,181,2,3,12,45,6,48.0
1,1,36,49,1,12,45,6,48.0
1,0,180,108,1,7,45,6,48.0
1,0,181,33,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,5,3,12,45,6,48.0
1,0,181,5,3,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
1,0,181,108,1,12,45,6,48.0
0,0,181,108,1,12,45,6,48.0
1,0,181,38,1,7,45,6,48.0
1,1,141,110,3,12,45,6,48.0
1,1,296,8,1,12,45,6,48.0
0,1,296,8,1,12,45,6,48.0
1,0,370,11,3,7,45,6,48.0
0,0,370,11,3,7,45,6,48.0
