predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
1,1,1,472,110,5,12,24,7,48.0
1,1,0,472,110,7,12,24,9,48.0
1,1,0,472,110,7,12,24,9,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,1,472,2,7,12,24,4,48.0
0,0,0,472,78,7,12,14,4,48.0
1,0,1,472,86,7,12,14,4,48.0
0,0,0,472,2,3,12,14,4,48.0
0,0,0,472,2,1,12,14,9,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,0,472,81,7,12,24,7,48.0
1,1,1,472,64,5,12,24,7,48.0
1,1,1,472,64,7,12,24,7,48.0
1,1,1,472,64,5,12,24,7,48.0
1,1,1,472,64,5,12,24,7,48.0
1,0,0,472,2,5,12,24,5,48.0
0,0,0,472,78,3,12,24,9,48.0
1,0,0,472,78,7,12,24,5,48.0
0,0,0,472,46,3,12,24,9,48.0
1,1,0,472,78,7,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
1,1,0,472,59,7,7,24,7,48.0
1,1,0,472,59,7,9,3,7,48.0
1,1,1,472,20,5,12,24,7,48.0
0,1,1,472,86,3,12,14,7,48.0
0,1,1,472,110,1,12,14,7,48.0
1,1,1,472,2,7,12,24,7,48.0
0,0,0,472,2,3,12,14,5,48.0
0,0,0,472,81,5,12,45,5,48.0
0,1,0,472,2,5,12,45,7,48.0
1,1,1,472,20,5,14,18,7,48.0
0,1,1,472,36,3,12,24,7,48.0
0,0,0,472,2,3,12,24,9,48.0
1,0,0,472,110,5,12,24,5,48.0
1,1,0,472,2,7,7,24,7,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,78,5,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,81,1,12,24,9,48.0
0,0,0,472,108,9,12,24,9,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,1,472,110,7,12,24,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,1,1,472,110,5,12,24,7,48.0
0,1,0,472,2,7,12,14,4,48.0
1,1,0,472,2,7,7,24,7,48.0
0,0,1,472,20,3,12,14,4,48.0
1,1,0,472,36,5,12,14,5,48.0
0,0,0,472,31,9,12,24,9,48.0
0,0,0,472,31,9,12,24,9,48.0
0,0,0,472,82,9,12,24,9,48.0
0,0,0,472,78,9,12,24,9,48.0
0,0,0,472,78,9,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
1,1,1,472,2,7,12,24,7,48.0
0,0,0,472,2,3,12,24,4,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,36,7,7,24,5,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
0,0,0,472,42,3,12,24,9,48.0
0,0,0,472,42,1,12,24,9,48.0
1,0,1,472,35,3,12,14,7,48.0
0,0,1,472,110,3,12,14,7,48.0
1,1,1,472,11,7,12,24,7,48.0
1,1,1,472,11,7,9,3,7,48.0
1,1,1,472,30,5,12,24,7,48.0
0,0,0,472,110,1,12,24,7,48.0
0,0,0,472,110,1,12,24,7,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,1,0,472,78,1,12,14,7,48.0
1,1,1,472,31,7,12,24,7,48.0
0,0,0,472,82,3,12,14,4,48.0
1,1,1,472,20,5,12,24,7,48.0
1,0,0,472,36,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
1,0,0,472,36,5,12,24,9,48.0
0,0,1,472,2,1,12,24,7,48.0
0,1,1,472,110,1,12,24,7,48.0
0,1,1,472,110,1,12,14,7,48.0
0,0,1,472,36,1,12,14,4,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,1,472,20,5,9,3,7,48.0
0,1,1,472,86,3,12,24,7,48.0
1,1,0,472,81,5,12,24,7,48.0
1,1,1,472,86,7,12,24,7,48.0
1,1,0,472,36,5,12,24,9,48.0
0,0,0,472,101,1,12,24,9,48.0
0,1,1,472,2,3,12,24,7,48.0
1,1,1,472,20,3,14,9,7,48.0
1,1,1,472,2,1,14,9,7,48.0
0,0,0,472,36,9,12,14,9,48.0
1,0,1,472,31,5,12,24,7,48.0
1,0,1,472,31,7,7,14,4,48.0
0,1,0,472,81,3,12,14,4,48.0
0,0,1,472,20,1,7,14,1,48.0
1,0,0,472,36,5,12,14,5,48.0
0,0,1,472,20,1,12,24,7,48.0
0,0,1,472,20,3,12,24,7,48.0
0,0,1,472,20,3,12,24,7,48.0
0,0,1,472,20,1,12,24,5,48.0
1,1,1,472,36,7,12,0,7,48.0
1,0,0,472,103,7,12,14,7,48.0
1,1,1,472,2,5,7,24,7,48.0
0,1,0,472,25,7,12,24,4,48.0
1,1,1,472,2,5,12,24,7,48.0
0,0,1,472,86,1,12,24,9,48.0
1,0,0,472,2,7,12,14,7,48.0
0,0,1,472,86,3,12,24,9,48.0
0,0,1,472,86,3,12,24,9,48.0
0,0,1,472,86,1,12,24,7,48.0
0,0,1,472,86,1,12,24,7,48.0
0,0,1,472,2,1,12,24,7,48.0
1,1,0,472,81,5,7,24,7,48.0
1,0,0,472,2,5,12,14,5,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
1,0,1,472,64,5,12,24,7,48.0
1,1,1,472,110,7,12,24,7,48.0
1,0,1,472,110,5,12,24,7,48.0
0,1,0,472,78,3,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,101,7,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,1,472,20,1,14,31,7,48.0
0,1,0,472,36,5,14,18,0,48.0
1,1,1,472,2,5,14,31,4,48.0
1,1,1,472,2,5,14,31,7,48.0
1,1,1,472,2,5,14,31,4,48.0
1,1,1,472,2,5,14,31,7,48.0
1,1,1,472,2,5,14,31,7,48.0
1,1,1,472,2,5,14,31,4,48.0
1,1,1,472,2,5,14,31,7,48.0
1,1,1,472,2,7,7,45,4,48.0
1,1,1,472,11,7,9,3,7,48.0
0,0,1,472,86,3,12,24,7,48.0
0,0,1,472,86,1,12,24,9,48.0
0,0,1,472,86,1,12,24,9,48.0
0,0,1,472,86,1,12,24,9,48.0
0,0,1,472,86,1,12,24,9,48.0
1,1,1,472,110,5,12,24,7,48.0
0,0,1,472,20,3,12,14,5,48.0
1,1,1,472,2,7,12,24,7,48.0
0,0,1,472,16,3,12,24,9,48.0
0,0,1,472,2,3,12,24,7,48.0
0,0,1,472,20,1,12,24,9,48.0
0,0,1,472,86,1,12,24,9,48.0
0,0,1,472,36,1,12,24,9,48.0
0,0,1,472,36,1,12,24,9,48.0
0,0,1,472,2,3,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,81,5,12,24,4,48.0
0,0,0,472,78,3,12,24,9,48.0
1,0,1,472,2,7,12,24,7,48.0
1,0,1,472,2,7,12,24,7,48.0
1,1,1,472,31,5,12,24,7,48.0
1,1,1,472,36,7,12,24,7,48.0
0,1,0,472,52,3,1,45,7,48.0
0,0,1,472,2,1,12,1,7,48.0
1,1,1,472,86,7,12,1,7,48.0
1,1,1,472,86,7,12,1,7,48.0
1,1,0,472,2,7,12,24,7,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,1,1,472,86,1,12,24,7,48.0
0,1,1,472,110,1,12,24,7,48.0
0,1,1,472,2,1,12,24,7,48.0
0,0,0,472,2,9,12,24,5,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
0,0,0,472,52,3,12,24,9,48.0
0,0,0,472,110,9,12,24,9,48.0
0,0,0,472,110,9,12,24,9,48.0
0,0,0,472,78,9,12,24,9,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,0,472,82,5,12,24,7,48.0
1,1,0,472,82,5,9,45,7,48.0
1,1,0,472,46,7,12,24,7,48.0
1,1,0,472,82,5,12,24,7,48.0
1,1,0,472,82,5,9,45,5,48.0
1,1,0,472,82,5,12,24,7,48.0
1,1,0,472,82,5,9,45,7,48.0
0,0,0,472,78,3,12,14,4,48.0
1,1,1,472,20,5,12,24,7,48.0
0,0,0,472,25,9,7,14,4,48.0
1,0,0,472,36,5,12,24,5,48.0
0,1,1,472,20,3,12,24,7,48.0
0,0,1,472,110,1,12,24,7,48.0
1,1,0,472,36,7,12,24,7,48.0
1,0,0,472,36,5,12,24,9,48.0
1,0,0,472,80,7,12,24,9,48.0
0,0,0,472,110,3,12,24,9,48.0
1,1,0,472,110,5,12,24,9,48.0
1,1,0,472,110,5,12,24,9,48.0
1,1,1,472,2,7,12,14,4,48.0
0,1,1,472,34,3,12,24,7,48.0
1,1,1,472,110,5,12,14,4,48.0
0,0,0,472,36,1,12,14,9,48.0
0,0,0,472,81,1,12,14,9,48.0
0,0,0,472,25,1,12,14,9,48.0
0,0,0,472,80,3,12,14,9,48.0
0,0,0,472,36,3,12,14,9,48.0
0,0,0,472,80,3,12,14,9,48.0
0,0,0,472,36,1,12,14,9,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,1,472,16,7,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,16,7,12,24,7,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,36,1,12,24,9,48.0
1,1,1,472,31,5,12,24,7,48.0
0,0,0,472,2,3,12,24,9,48.0
1,1,0,472,2,5,14,11,7,48.0
1,0,0,472,2,5,12,24,9,48.0
1,0,0,472,82,5,12,24,9,48.0
1,1,1,472,20,5,14,18,7,48.0
1,0,0,472,81,5,12,14,5,48.0
0,1,1,472,107,1,12,14,4,48.0
0,0,0,472,2,1,12,14,4,48.0
1,0,0,472,82,5,12,14,5,48.0
1,1,0,472,98,7,12,24,9,48.0
0,0,0,472,108,3,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
0,1,1,472,16,1,12,14,4,48.0
0,0,0,472,78,3,12,24,9,48.0
1,1,1,472,86,5,12,24,4,48.0
0,0,1,472,36,1,12,24,7,48.0
0,0,0,472,82,1,12,24,9,48.0
0,0,0,472,82,3,12,24,9,48.0
0,0,0,472,25,1,12,24,9,48.0
0,1,1,472,20,3,12,24,7,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,1,472,110,5,12,24,7,48.0
0,0,0,472,2,9,12,14,5,48.0
0,0,0,472,2,9,12,14,4,48.0
0,0,1,472,2,1,12,24,7,48.0
0,0,1,472,20,1,12,24,7,48.0
0,0,0,472,52,3,12,24,9,48.0
0,0,0,472,52,1,12,24,9,48.0
0,0,0,472,52,3,12,24,9,48.0
0,0,0,472,28,1,12,24,9,48.0
0,1,1,472,20,1,12,24,7,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,42,5,12,24,9,48.0
1,0,0,472,42,7,12,24,7,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,36,3,12,14,5,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,84,7,12,24,9,48.0
1,0,0,472,81,5,12,24,5,48.0
1,0,0,472,81,5,12,24,5,48.0
1,0,0,472,81,7,12,24,5,48.0
0,0,0,472,2,9,12,24,4,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,101,7,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
1,1,0,472,81,5,12,24,9,48.0
0,0,0,472,81,9,12,24,5,48.0
1,1,0,472,78,7,12,24,9,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,2,5,9,3,7,48.0
1,1,1,472,20,5,12,24,7,48.0
1,0,0,472,2,5,12,24,9,48.0
1,1,0,472,78,5,12,24,9,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
0,0,0,472,31,5,12,24,4,48.0
1,1,1,472,2,5,12,24,7,48.0
0,0,0,472,82,3,12,14,5,48.0
1,1,0,472,2,5,12,14,5,48.0
1,1,0,472,110,7,12,14,5,48.0
1,1,0,472,110,7,12,14,5,48.0
1,1,0,472,110,7,12,14,5,48.0
1,1,0,472,110,5,12,14,5,48.0
1,0,0,472,36,7,12,24,7,48.0
1,0,0,472,36,7,12,24,7,48.0
1,0,0,472,36,5,12,24,7,48.0
1,0,0,472,2,5,12,24,7,48.0
1,0,1,472,16,5,7,24,7,48.0
1,1,0,472,101,7,12,24,7,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
1,1,1,472,86,5,12,24,9,48.0
1,1,0,472,82,5,12,24,9,48.0
1,1,0,472,82,5,12,24,9,48.0
1,1,0,472,82,5,12,24,9,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,101,7,12,24,9,48.0
1,1,1,472,110,5,14,45,7,48.0
1,1,1,472,110,7,14,45,7,48.0
1,1,1,472,110,7,7,24,7,48.0
1,0,0,472,25,7,12,0,7,48.0
0,0,0,472,25,7,9,45,1,48.0
0,0,0,472,36,1,12,0,7,48.0
0,0,0,472,25,1,12,0,7,48.0
1,0,0,472,110,5,7,24,7,48.0
1,0,0,472,25,7,12,14,7,48.0
0,0,0,472,101,1,12,24,5,48.0
1,0,0,472,98,7,12,24,7,48.0
1,0,0,472,98,7,12,24,5,48.0
1,1,1,472,2,7,12,24,7,48.0
0,0,1,472,20,3,12,14,4,48.0
0,0,0,472,78,1,12,14,4,48.0
0,0,0,472,2,9,12,14,5,48.0
1,0,0,472,81,5,12,14,5,48.0
0,0,1,472,2,1,12,14,4,48.0
0,0,0,472,36,9,12,14,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
1,1,0,472,81,5,12,24,9,48.0
1,1,1,472,20,5,12,24,5,48.0
1,1,0,472,52,7,12,14,5,48.0
0,0,0,472,52,3,12,14,5,48.0
1,1,0,472,25,7,12,14,5,48.0
1,0,0,472,2,5,7,24,7,48.0
1,0,0,472,2,5,7,24,7,48.0
1,1,1,472,31,5,12,24,7,48.0
1,1,0,472,2,7,7,24,7,48.0
1,1,0,472,28,7,12,24,7,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,1,472,11,1,12,24,4,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,31,9,12,24,9,48.0
1,1,1,472,31,7,12,24,7,48.0
1,1,1,472,2,5,12,14,7,48.0
1,1,1,472,2,5,12,24,7,48.0
1,1,1,472,31,5,12,24,7,48.0
1,1,0,472,2,5,12,24,9,48.0
0,1,0,472,2,5,12,24,4,48.0
0,0,0,472,81,3,12,24,9,48.0
0,0,0,472,81,3,12,24,9,48.0
1,1,0,472,98,7,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
0,1,1,472,110,3,12,24,0,48.0
1,1,0,472,36,7,14,45,7,48.0
0,0,1,472,20,1,12,14,4,48.0
0,0,1,472,110,3,12,14,4,48.0
0,1,1,472,20,3,12,24,7,48.0
1,0,0,472,36,7,12,24,7,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,76,7,12,24,9,48.0
0,0,0,472,81,3,12,24,9,48.0
0,1,1,472,20,1,12,14,5,48.0
1,0,0,472,82,5,12,14,5,48.0
1,1,1,472,35,5,12,14,7,48.0
0,0,0,472,36,1,7,24,5,48.0
1,1,1,472,110,7,12,14,7,48.0
0,0,0,472,2,1,12,24,9,48.0
1,1,0,472,2,5,7,24,5,48.0
1,1,0,472,25,7,12,14,5,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,5,12,14,9,48.0
1,1,0,472,36,7,12,14,5,48.0
0,0,0,472,81,3,12,24,5,48.0
0,0,0,472,2,9,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
1,1,1,472,20,7,12,24,7,48.0
0,0,1,472,2,3,12,24,5,48.0
0,0,0,472,81,3,12,24,9,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
0,0,0,472,81,3,12,24,9,48.0
0,0,0,472,78,1,12,24,9,48.0
0,0,0,472,78,5,12,24,4,48.0
0,0,0,472,110,9,12,14,5,48.0
1,1,0,472,46,5,12,24,7,48.0
1,1,0,472,36,7,12,24,7,48.0
1,1,0,472,36,5,12,24,7,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,1,472,64,7,12,24,7,48.0
1,1,0,472,2,7,12,24,5,48.0
1,1,0,472,2,7,12,24,5,48.0
1,1,1,472,110,5,12,24,7,48.0
0,1,1,472,64,3,12,24,7,48.0
1,1,0,472,52,7,7,14,7,48.0
0,1,1,472,86,1,12,14,7,48.0
0,0,0,472,78,9,12,14,4,48.0
1,1,0,472,36,5,12,24,7,48.0
1,1,0,472,58,5,12,24,7,48.0
0,0,0,472,82,3,12,14,5,48.0
0,0,0,472,82,3,12,24,7,48.0
1,1,1,472,17,5,12,24,7,48.0
1,1,1,472,110,5,14,45,7,48.0
1,1,1,472,2,5,12,24,7,48.0
0,0,1,472,36,3,12,24,7,48.0
1,0,1,472,20,5,12,14,5,48.0
0,0,0,472,2,3,12,24,7,48.0
0,0,0,472,82,5,12,24,4,48.0
1,1,0,472,36,7,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
1,1,0,472,2,7,12,1,7,48.0
1,1,0,472,78,5,12,1,9,48.0
0,0,0,472,82,3,12,24,9,48.0
1,1,0,472,78,7,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,1,472,2,7,9,3,7,48.0
1,1,0,472,78,7,12,24,9,48.0
1,1,0,472,36,5,12,1,5,48.0
1,1,0,472,36,5,12,1,5,48.0
1,1,0,472,36,7,12,1,5,48.0
1,1,0,472,52,5,12,24,7,48.0
0,1,1,472,86,1,12,24,7,48.0
0,1,1,472,86,1,12,24,7,48.0
0,1,1,472,2,3,12,24,7,48.0
1,1,0,472,2,7,12,24,5,48.0
1,0,0,472,2,7,12,24,5,48.0
1,0,0,472,2,5,12,14,5,48.0
1,1,1,472,20,7,12,14,7,48.0
0,0,0,472,36,9,12,24,5,48.0
1,1,1,472,86,5,12,14,4,48.0
0,0,0,472,2,3,12,14,4,48.0
0,1,1,472,110,3,12,14,4,48.0
1,0,1,472,110,1,14,12,5,48.0
0,0,0,472,110,3,12,24,5,48.0
0,0,0,472,2,9,12,14,5,48.0
1,1,1,472,90,5,12,24,7,48.0
1,1,1,472,90,5,9,3,7,48.0
1,1,1,472,90,5,9,3,7,48.0
1,1,1,472,90,5,9,3,7,48.0
1,1,1,472,86,5,12,24,7,48.0
0,1,1,472,20,3,12,24,7,48.0
0,0,0,472,2,1,12,24,9,48.0
1,1,1,472,2,7,12,24,7,48.0
0,0,0,472,110,3,12,14,5,48.0
0,0,0,472,2,3,12,24,9,48.0
0,0,0,472,101,1,12,24,9,48.0
0,0,0,472,2,3,7,14,4,48.0
1,0,1,472,20,5,12,14,4,48.0
1,1,1,472,2,7,12,24,4,48.0
0,0,0,472,52,5,12,24,4,48.0
0,0,0,472,52,5,12,24,4,48.0
1,1,1,472,86,5,12,24,7,48.0
1,1,0,472,2,7,12,14,5,48.0
1,1,0,472,27,7,12,0,7,48.0
1,1,0,472,81,5,12,0,9,48.0
1,1,0,472,81,7,12,0,9,48.0
1,1,0,472,27,7,12,0,9,48.0
1,1,0,472,2,7,12,0,9,48.0
0,0,0,472,105,1,12,14,4,48.0
0,0,0,472,110,7,12,24,4,48.0
1,0,0,472,110,7,12,24,5,48.0
0,0,0,472,110,3,12,24,9,48.0
0,0,0,472,36,3,12,24,9,48.0
0,0,1,472,111,3,12,24,7,48.0
1,1,0,472,81,7,12,14,5,48.0
0,0,0,472,81,1,12,14,5,48.0
1,0,1,472,20,5,12,24,0,48.0
1,0,0,472,81,5,12,24,9,48.0
1,1,0,472,2,5,12,14,5,48.0
0,0,0,472,2,1,12,14,9,48.0
1,0,0,472,36,7,12,14,7,48.0
1,1,0,472,78,5,12,14,5,48.0
1,0,1,472,2,7,12,45,7,48.0
0,0,1,472,36,1,12,14,4,48.0
0,1,0,472,110,1,12,14,4,48.0
1,0,1,472,11,7,12,24,7,48.0
0,0,0,472,81,3,12,24,5,48.0
0,0,0,472,36,9,12,14,5,48.0
0,1,0,472,2,5,12,24,4,48.0
1,1,1,472,2,5,12,14,7,48.0
1,1,0,472,81,7,12,24,5,48.0
0,0,0,472,82,5,12,14,4,48.0
1,1,1,472,20,7,12,14,7,48.0
1,1,1,472,110,7,12,14,0,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,1,472,2,7,12,14,7,48.0
1,1,1,472,2,5,12,14,7,48.0
1,1,1,472,2,5,12,14,7,48.0
0,1,1,472,86,5,7,24,4,48.0
1,0,1,472,2,7,12,14,5,48.0
1,0,0,472,78,5,12,14,5,48.0
0,0,0,472,2,3,12,14,5,48.0
0,0,0,472,2,3,12,14,5,48.0
1,0,0,472,82,5,12,14,5,48.0
0,0,0,472,2,9,12,14,9,48.0
1,1,0,472,2,7,12,14,9,48.0
0,0,0,472,27,1,12,14,4,48.0
0,0,0,472,78,9,12,14,4,48.0
0,0,0,472,110,9,12,14,4,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,78,5,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,78,7,12,24,9,48.0
1,1,1,472,11,7,12,24,7,48.0
1,1,0,472,81,5,12,24,9,48.0
1,1,1,472,86,5,12,24,7,48.0
0,0,0,472,2,7,12,24,1,48.0
1,0,0,472,2,5,12,24,9,48.0
1,0,0,472,2,7,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
0,0,0,472,110,1,12,24,9,48.0
1,0,0,472,78,5,12,14,5,48.0
1,1,0,472,2,7,12,14,5,48.0
0,0,0,472,2,3,12,14,4,48.0
1,1,0,472,2,5,12,1,9,48.0
1,1,0,472,2,5,12,1,9,48.0
1,0,0,472,2,7,12,1,9,48.0
0,0,0,472,2,1,12,1,9,48.0
1,0,0,472,2,7,12,1,9,48.0
1,1,0,472,78,5,12,14,5,48.0
1,1,1,472,2,5,12,24,1,48.0
1,0,0,472,2,7,12,24,9,48.0
1,1,1,472,36,5,12,24,7,48.0
0,1,1,472,20,3,12,14,4,48.0
0,0,0,472,2,1,12,24,9,48.0
0,0,0,472,78,3,12,24,9,48.0
0,0,0,472,2,3,12,24,9,48.0
1,0,0,472,81,7,12,24,5,48.0
0,0,1,472,110,3,12,24,9,48.0
0,0,0,472,2,3,12,24,5,48.0
0,0,0,472,81,3,12,24,5,48.0
0,0,0,472,81,1,12,14,5,48.0
0,0,0,472,36,1,12,14,5,48.0
0,0,0,472,78,1,12,14,5,48.0
1,1,0,472,2,7,7,14,4,48.0
1,1,1,472,2,5,12,14,5,48.0
0,0,0,472,78,1,12,24,5,48.0
1,1,0,472,110,5,12,24,5,48.0
1,1,1,472,86,5,12,14,7,48.0
0,0,0,472,2,9,12,24,9,48.0
1,1,1,472,36,5,12,24,1,48.0
0,0,1,472,20,1,12,24,7,48.0
0,0,1,472,20,3,12,24,7,48.0
0,0,1,472,20,1,12,24,7,48.0
0,0,1,472,20,1,12,24,7,48.0
1,1,0,472,2,5,12,24,7,48.0
1,1,1,472,17,7,12,24,7,48.0
1,1,1,472,110,7,12,24,7,48.0
1,1,1,472,36,5,12,14,4,48.0
0,0,0,472,36,9,12,14,5,48.0
0,0,0,472,52,3,12,14,4,48.0
1,1,1,472,86,5,12,24,7,48.0
0,0,0,472,52,3,12,14,5,48.0
0,0,0,472,110,9,12,14,4,48.0
0,0,0,472,110,5,14,45,7,48.0
0,0,0,472,82,3,12,14,5,48.0
0,0,1,472,86,1,12,24,0,48.0
1,0,1,472,17,7,12,24,7,48.0
1,1,1,472,20,5,12,14,5,48.0
0,1,0,472,2,7,12,24,4,48.0
0,1,1,472,110,3,12,24,7,48.0
0,0,0,472,81,1,12,24,5,48.0
1,1,1,472,20,7,12,24,7,48.0
0,0,0,472,110,5,12,14,4,48.0
0,1,1,472,20,3,12,24,7,48.0
0,0,1,472,86,3,12,14,4,48.0
0,0,0,472,2,3,12,24,5,48.0
0,0,0,472,78,1,12,14,4,48.0
0,1,1,472,36,3,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,1,0,472,2,7,12,24,5,48.0
1,1,0,472,2,5,12,24,5,48.0
1,0,1,472,20,5,7,45,7,48.0
0,0,0,472,110,1,12,14,4,48.0
1,0,0,472,36,7,12,24,7,48.0
1,0,0,472,36,5,12,14,5,48.0
0,0,1,472,2,1,12,24,7,48.0
0,0,0,472,2,9,12,14,5,48.0
1,1,1,472,86,7,12,14,4,48.0
0,0,1,472,20,1,12,14,4,48.0
1,1,0,472,78,7,12,24,9,48.0
1,1,0,472,81,5,12,24,9,48.0
1,0,0,472,2,7,12,24,7,48.0
0,0,0,472,101,1,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
0,1,1,472,2,3,12,24,7,48.0
0,0,1,472,2,3,7,24,5,48.0
1,1,0,472,25,7,7,24,7,48.0
0,0,0,472,78,3,12,14,5,48.0
0,0,0,472,81,9,12,14,4,48.0
0,0,0,472,36,3,12,14,4,48.0
1,1,1,472,17,5,12,24,7,48.0
0,0,0,472,78,1,12,24,9,48.0
1,1,0,472,2,5,12,24,9,48.0
1,1,0,472,2,7,12,24,9,48.0
0,0,1,472,2,3,7,24,4,48.0
1,1,0,472,2,7,12,24,9,48.0
1,1,0,472,2,7,9,3,5,48.0
1,1,1,472,108,1,14,45,7,48.0
1,1,1,472,110,7,12,24,7,48.0
0,0,0,472,110,3,12,24,5,48.0
1,1,1,472,110,5,12,14,7,48.0
1,1,1,472,49,3,12,14,7,48.0
0,0,1,472,86,3,12,24,7,48.0
1,1,1,472,20,5,12,24,7,48.0
1,0,0,472,78,7,12,24,9,48.0
1,1,0,472,36,5,12,24,9,48.0
1,1,1,472,20,5,12,24,7,48.0
1,1,1,472,2,7,12,24,7,48.0
1,0,0,472,110,7,12,24,9,48.0
1,0,0,472,25,7,12,24,9,48.0
1,0,0,472,2,5,12,24,9,48.0
1,1,1,472,2,5,12,24,7,48.0
1,0,1,472,11,5,12,24,7,48.0
1,0,0,472,36,5,12,24,5,48.0
