predicted_outcome,outcome_type_final_grouped,animal_type,primary_breed_clean,primary_color_final,sex,intake_type_final,intake_subtype,intake_condition_final,age_months
0,0,0,169,78,0,12,14,5,48.0
0,0,0,170,78,6,12,24,9,48.0
0,0,0,170,78,6,5,45,9,48.0
0,0,0,170,78,0,12,24,7,24.0
0,0,0,170,78,0,12,24,7,24.0
0,0,0,170,78,0,12,24,7,24.0
0,0,0,170,79,4,12,24,9,24.0
1,1,0,170,79,4,5,45,7,24.0
0,0,0,170,2,6,12,24,7,48.0
0,0,0,170,2,8,3,14,2,48.0
0,0,0,170,2,4,12,24,5,48.0
0,0,0,170,2,4,5,45,5,48.0
0,0,0,168,78,6,12,24,5,60.0
1,0,0,170,101,6,12,24,7,36.0
0,0,0,170,99,0,12,24,7,24.0
0,0,0,170,99,0,5,45,7,24.0
0,0,0,170,99,0,12,24,7,24.0
0,0,0,170,99,0,5,45,7,24.0
0,0,0,170,2,2,12,24,7,24.0
0,0,0,170,2,2,5,45,7,24.0
0,0,0,170,82,2,12,24,7,24.0
0,0,0,170,82,2,5,45,7,24.0
0,0,0,170,82,0,12,24,7,24.0
0,0,0,170,82,0,5,45,7,24.0
0,0,0,170,110,8,3,14,2,48.0
1,1,1,331,20,2,12,24,7,48.0
0,0,0,170,110,2,3,14,2,48.0
0,0,0,170,36,2,3,14,2,48.0
0,0,0,170,2,6,12,24,9,24.0
0,0,0,170,2,6,5,45,9,24.0
1,1,0,170,2,6,5,45,7,24.0
1,0,0,170,82,4,5,45,7,24.0
0,0,0,170,82,4,5,45,9,24.0
0,1,0,170,82,4,5,45,9,24.0
0,0,0,170,81,2,12,24,5,96.0
0,0,0,170,81,2,12,24,5,96.0
0,0,0,170,101,0,7,24,7,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,29,8,5,45,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,0,12,24,9,0.23
0,0,0,170,2,0,5,45,9,0.23
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,1,1,333,110,0,12,24,5,48.0
0,0,0,170,2,0,12,24,7,36.0
0,0,0,169,28,0,12,24,5,24.0
1,1,1,325,2,0,1,31,7,36.0
0,1,0,170,82,6,12,24,7,48.0
1,1,0,170,36,4,12,24,7,24.0
1,1,0,170,2,4,12,24,7,24.0
1,1,0,170,52,4,12,24,5,24.0
1,1,0,170,110,4,12,24,5,24.0
1,1,1,115,2,6,12,24,7,24.0
1,1,0,169,52,4,12,24,5,24.0
1,1,0,170,52,4,12,24,5,24.0
1,1,0,170,52,4,12,24,5,24.0
0,1,0,170,36,0,12,24,5,48.0
0,1,0,169,28,6,12,24,5,120.0
0,1,0,170,36,4,12,24,9,24.0
0,1,0,170,2,4,12,24,9,24.0
0,1,0,170,2,6,12,24,9,24.0
0,1,0,170,52,6,12,24,5,48.0
0,0,0,170,2,4,12,24,9,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,1,11,2,0,3,24,2,48.0
0,0,0,170,2,4,12,24,3,48.0
0,0,0,170,82,4,12,24,9,24.0
0,0,0,170,82,4,5,45,9,24.0
0,0,0,170,82,4,5,45,9,24.0
1,1,0,170,82,4,5,45,7,24.0
0,0,0,170,78,4,12,24,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,78,4,12,24,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,28,6,12,24,9,24.0
0,0,0,170,28,6,5,45,9,24.0
0,0,0,170,28,6,5,45,9,24.0
1,1,0,170,28,6,5,45,7,24.0
1,0,0,170,2,4,12,24,5,24.0
0,0,0,170,2,4,5,45,9,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,2,0,12,24,5,24.0
0,0,0,170,2,0,5,45,9,24.0
1,1,1,218,2,6,12,24,7,36.0
1,1,1,268,2,4,12,24,7,36.0
1,0,1,218,2,6,12,24,7,36.0
1,1,1,218,2,6,5,45,7,36.0
1,1,1,218,2,6,9,24,7,36.0
1,1,1,218,2,6,12,24,7,36.0
1,1,1,218,2,6,9,24,7,36.0
1,1,1,358,110,4,12,24,5,84.0
0,1,1,113,107,0,13,21,5,144.0
1,0,1,279,110,2,13,21,5,144.0
0,0,0,170,31,4,12,45,9,24.0
0,0,0,170,31,4,5,45,9,24.0
0,1,0,170,31,4,5,45,9,24.0
0,0,0,170,99,6,12,21,9,24.0
0,0,0,170,99,6,5,45,9,24.0
1,1,0,170,99,6,5,45,7,24.0
0,0,0,170,99,6,12,45,9,24.0
0,0,0,170,99,6,5,45,9,24.0
0,1,0,170,99,6,5,45,9,24.0
0,0,0,170,78,6,12,21,9,24.0
0,0,0,170,78,6,5,45,9,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,28,6,12,45,9,24.0
0,0,0,170,28,6,5,45,9,24.0
1,1,0,170,28,6,5,45,7,24.0
0,0,0,169,29,6,12,24,7,60.0
0,0,0,169,110,8,12,24,7,0.69
0,0,0,170,110,8,12,24,7,0.69
0,0,0,170,52,8,12,24,7,0.46
0,0,0,170,36,2,12,24,9,0.2
0,0,0,170,110,8,12,24,7,0.69
0,0,0,170,110,8,12,24,7,0.69
0,1,0,170,2,6,12,24,7,48.0
0,0,0,170,82,4,12,24,9,24.0
1,1,0,170,82,4,5,45,7,24.0
1,1,0,170,82,4,9,24,7,24.0
1,1,1,325,2,4,12,24,5,24.0
0,0,1,268,2,6,12,17,7,48.0
0,0,1,268,2,6,12,17,7,48.0
0,0,0,169,78,2,12,21,5,1.38
1,1,0,170,81,4,12,24,7,24.0
1,1,1,115,20,2,12,24,5,192.0
1,1,0,170,81,4,12,24,7,24.0
0,0,0,170,81,0,12,24,7,24.0
1,1,1,319,110,6,12,24,7,84.0
0,0,0,170,2,8,3,24,2,48.0
1,0,0,169,52,4,12,24,7,24.0
1,1,0,169,52,4,5,45,7,24.0
1,0,0,170,103,6,12,24,7,24.0
1,1,0,170,103,6,5,45,7,24.0
1,0,0,170,78,6,12,24,7,24.0
1,1,0,170,78,6,5,45,7,24.0
1,0,0,170,52,4,12,24,7,8.0
1,1,0,170,52,4,5,45,7,8.0
1,0,0,170,52,4,7,24,5,8.0
1,0,0,170,100,6,12,24,7,24.0
1,1,0,170,100,6,5,45,7,24.0
0,0,0,170,78,2,12,24,7,1.15
0,0,0,170,78,2,5,45,2,1.15
0,1,1,115,20,2,12,24,5,48.0
0,0,0,170,36,4,12,24,5,72.0
1,1,1,337,20,2,12,24,7,36.0
0,0,1,165,2,2,12,24,7,24.0
0,0,0,168,2,8,3,14,2,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,78,8,12,24,7,48.0
0,0,0,170,59,8,12,24,7,48.0
0,0,0,170,59,8,12,24,7,48.0
0,0,0,170,59,8,12,24,7,48.0
0,0,0,170,59,8,12,24,7,48.0
0,0,0,170,78,2,3,14,2,48.0
0,0,0,170,36,2,3,14,2,48.0
1,1,1,325,17,4,12,24,7,24.0
0,0,0,169,82,8,12,14,5,48.0
0,0,0,170,2,2,12,14,5,48.0
0,0,0,170,2,0,12,24,9,1.15
0,0,0,170,2,0,5,45,9,1.15
0,0,0,170,2,0,5,45,9,1.15
0,0,0,170,2,0,3,45,2,1.15
0,0,0,170,2,6,12,24,9,24.0
0,0,0,170,2,6,5,45,9,24.0
0,0,0,170,2,6,5,45,9,24.0
0,0,0,170,2,6,5,45,9,24.0
0,0,0,170,2,6,5,45,9,24.0
1,1,0,170,2,6,5,45,7,24.0
1,1,1,389,2,4,12,24,5,60.0
0,1,0,170,103,6,12,24,5,60.0
0,0,0,170,81,6,3,24,2,48.0
0,0,0,170,78,6,12,24,7,60.0
0,0,0,170,78,6,12,24,9,24.0
1,0,0,170,78,6,5,45,7,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,78,8,12,24,9,9.0
0,0,0,170,78,8,5,45,9,9.0
0,0,0,170,78,6,12,24,9,24.0
1,0,0,170,78,6,5,45,7,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,78,8,5,45,9,9.0
0,0,0,170,78,8,5,45,9,9.0
0,0,0,170,78,6,12,24,9,24.0
1,0,0,170,78,6,5,45,7,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,169,78,0,12,24,9,48.0
0,0,0,170,110,8,12,24,9,24.0
0,0,0,170,2,8,12,24,9,24.0
1,1,1,222,35,6,12,24,7,48.0
0,0,0,169,2,4,12,24,5,156.0
1,1,0,168,2,6,12,24,5,24.0
1,1,1,156,2,2,12,24,7,48.0
1,0,0,169,81,6,12,24,7,24.0
1,0,0,169,81,6,5,45,7,24.0
1,1,0,169,81,6,5,45,7,24.0
0,0,0,170,52,8,12,14,5,48.0
0,0,0,168,2,4,12,24,7,60.0
0,0,0,168,2,4,12,24,5,48.0
1,0,1,279,2,4,12,14,7,36.0
0,0,0,170,110,6,12,24,9,24.0
1,1,0,170,110,6,5,45,7,24.0
0,0,0,170,2,8,12,24,7,48.0
0,0,0,170,2,2,12,24,7,24.0
0,0,0,170,2,2,5,45,7,24.0
0,0,0,170,2,2,12,24,7,24.0
0,0,0,170,2,2,5,45,7,24.0
0,0,0,170,2,0,12,24,7,24.0
0,0,0,170,2,0,5,45,7,24.0
0,0,0,170,2,2,12,24,7,24.0
0,0,0,170,2,2,5,45,7,24.0
0,0,0,170,2,0,12,24,7,24.0
0,0,0,170,2,0,5,45,7,24.0
0,0,0,170,81,4,12,24,9,24.0
1,1,0,170,81,4,5,45,7,24.0
0,0,0,170,29,6,12,24,9,24.0
1,1,0,170,29,6,5,45,7,24.0
0,0,0,170,78,8,3,14,2,48.0
0,0,0,170,101,6,12,24,9,24.0
1,1,0,170,101,6,5,45,7,24.0
0,0,0,170,82,4,12,24,9,24.0
1,1,0,170,82,4,5,45,7,24.0
0,0,0,170,101,6,5,45,9,24.0
1,1,0,170,101,6,5,45,7,24.0
1,1,1,450,35,6,12,24,7,24.0
0,0,0,170,101,8,3,14,2,48.0
0,0,0,170,2,8,3,14,2,48.0
1,1,1,226,110,4,12,24,7,48.0
1,1,1,226,110,4,13,8,7,48.0
0,1,0,170,36,4,12,24,7,60.0
1,1,1,19,20,0,12,24,7,48.0
0,0,0,170,2,6,12,24,9,24.0
0,0,0,170,2,6,5,45,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,36,6,12,24,9,24.0
0,0,0,170,36,6,5,45,9,24.0
1,1,0,170,36,6,5,45,7,24.0
0,0,0,170,36,6,12,24,9,24.0
0,1,0,170,36,6,5,45,9,24.0
0,0,0,170,81,6,12,24,5,48.0
1,0,0,170,2,6,12,24,7,24.0
1,1,0,170,2,6,5,45,7,24.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,5,45,7,24.0
1,1,0,170,2,4,9,24,7,24.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,5,45,7,24.0
1,1,1,119,110,4,12,14,5,156.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,100,6,11,13,3,48.0
0,0,0,170,78,4,11,13,3,48.0
0,0,0,170,82,4,11,13,3,48.0
1,1,1,333,110,4,12,24,5,120.0
0,0,0,170,2,4,12,24,9,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,81,6,12,24,5,24.0
1,1,0,170,81,6,5,45,7,24.0
0,0,0,170,2,6,5,45,9,24.0
1,1,0,170,2,6,5,45,7,24.0
1,0,0,170,99,6,12,24,9,72.0
0,0,0,170,2,2,12,24,9,1.61
0,0,0,170,2,2,5,45,9,1.61
0,0,0,170,2,2,5,45,9,1.61
0,0,0,170,2,2,5,45,2,1.61
0,0,0,170,36,0,3,21,2,48.0
0,0,0,170,2,4,12,24,9,24.0
0,0,0,170,2,4,5,45,9,24.0
0,0,0,170,2,4,5,45,9,24.0
1,1,0,170,2,4,5,45,7,24.0
0,0,0,170,81,0,3,21,2,48.0
0,0,0,170,52,4,12,24,9,24.0
0,0,0,170,52,4,5,45,9,24.0
0,0,0,170,52,4,5,45,9,24.0
1,1,0,170,52,4,5,45,7,24.0
0,0,0,170,29,0,3,21,2,48.0
0,0,0,170,82,8,3,21,2,48.0
0,0,0,170,29,6,12,24,9,48.0
0,1,0,170,29,6,5,45,7,48.0
0,0,0,170,99,6,12,24,9,24.0
1,1,0,170,99,6,5,45,7,24.0
0,0,0,170,78,4,12,24,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,81,4,12,24,9,24.0
1,1,0,170,81,4,5,45,7,24.0
0,0,0,170,31,4,12,24,9,24.0
1,1,0,170,31,4,5,45,7,24.0
0,0,0,170,81,6,12,24,9,24.0
0,1,0,170,81,6,5,45,9,24.0
0,0,0,170,31,4,12,24,9,24.0
1,1,0,170,31,4,5,45,7,24.0
1,1,1,218,2,4,12,24,7,24.0
1,1,1,218,2,4,12,24,7,24.0
1,0,1,434,20,4,12,24,5,72.0
1,0,1,434,20,4,12,24,5,72.0
0,0,0,170,2,8,3,24,2,48.0
1,0,0,170,36,4,12,24,7,24.0
0,0,0,170,36,4,5,45,9,24.0
0,0,0,170,36,4,5,45,9,24.0
1,1,0,170,36,4,5,45,7,24.0
1,0,0,170,36,4,12,24,7,24.0
0,0,0,170,36,4,5,45,9,24.0
1,1,0,170,36,4,5,45,7,24.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,99,6,7,24,7,48.0
1,1,0,170,78,6,7,24,7,24.0
0,1,0,169,110,4,12,24,5,48.0
0,0,0,169,110,4,12,24,7,48.0
1,1,0,169,110,6,12,24,5,24.0
1,1,0,169,110,6,12,24,7,24.0
0,0,0,170,103,6,12,24,9,24.0
0,0,0,170,103,6,5,45,9,24.0
0,1,0,170,103,6,5,45,9,24.0
0,0,0,170,78,0,12,17,7,48.0
1,1,0,170,2,4,12,24,7,36.0
0,0,1,325,2,8,3,24,2,48.0
0,0,1,325,20,8,3,24,2,48.0
1,0,1,109,2,4,12,24,1,60.0
1,1,1,109,2,4,5,45,5,60.0
0,0,0,170,78,0,3,24,2,48.0
1,0,0,170,2,6,12,24,5,36.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,29,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,6,12,24,9,24.0
0,0,0,170,36,6,5,45,9,24.0
1,1,0,170,36,6,5,45,7,24.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,12,24,9,48.0
0,1,0,169,36,4,12,24,5,72.0
0,0,0,170,82,6,11,45,3,24.0
0,0,0,170,81,6,11,45,3,48.0
0,0,0,170,36,6,11,45,3,48.0
0,0,0,169,36,6,11,45,3,24.0
0,0,0,168,29,6,11,45,3,24.0
0,0,0,170,2,6,11,45,3,24.0
0,0,0,168,35,6,11,45,3,48.0
0,0,0,169,2,6,11,45,3,36.0
0,0,0,170,2,4,11,45,3,24.0
0,0,0,170,107,6,11,45,3,24.0
1,1,1,333,20,4,12,24,7,36.0
1,1,1,333,20,4,12,24,7,36.0
1,1,1,328,20,4,12,24,7,36.0
0,0,0,170,110,6,12,21,5,24.0
1,1,0,170,110,6,5,45,7,24.0
0,0,0,170,110,6,12,21,5,24.0
1,1,0,170,110,6,5,45,7,24.0
0,0,1,160,2,8,3,24,2,48.0
0,0,1,160,2,8,3,24,2,48.0
1,1,1,333,20,4,12,24,7,48.0
1,1,1,467,86,6,12,24,7,48.0
1,1,1,333,20,6,12,24,7,84.0
1,1,1,333,20,6,12,24,7,48.0
1,1,1,333,20,6,12,24,7,36.0
1,1,1,333,20,6,12,24,7,48.0
1,1,1,302,86,4,12,24,7,84.0
1,1,1,302,86,4,9,24,7,84.0
0,1,0,170,2,6,12,24,7,48.0
1,1,0,170,2,6,12,24,7,24.0
1,1,0,170,78,6,12,24,7,24.0
1,1,0,170,78,6,12,24,7,24.0
1,1,0,170,78,4,12,24,7,24.0
1,1,0,170,78,6,12,24,7,24.0
1,1,1,325,17,4,12,24,5,24.0
0,1,0,170,78,6,12,24,5,36.0
1,1,1,5,110,4,12,24,7,24.0
1,1,1,268,2,4,12,24,7,24.0
0,0,0,170,82,8,12,24,9,48.0
1,1,1,389,86,6,12,14,7,36.0
1,1,1,389,86,6,12,45,7,36.0
0,0,1,325,86,2,12,14,7,12.0
0,0,0,170,78,0,12,24,5,24.0
0,0,0,170,78,2,12,24,5,24.0
0,0,0,170,78,2,12,24,5,24.0
0,0,0,170,78,2,12,24,5,24.0
0,0,0,170,78,0,12,24,5,24.0
0,0,0,170,36,6,3,24,2,24.0
0,0,1,337,20,2,12,17,7,48.0
0,0,0,170,36,2,3,14,2,48.0
1,1,1,325,36,2,1,4,7,48.0
1,1,1,325,110,4,12,14,5,48.0
0,0,0,170,2,4,11,13,3,48.0
0,0,0,168,0,4,11,13,3,48.0
0,0,0,170,101,6,11,13,3,48.0
0,0,0,170,2,6,11,13,3,48.0
0,0,0,170,81,4,11,13,3,48.0
0,0,0,170,81,8,12,21,9,48.0
0,0,0,170,36,8,12,21,9,48.0
0,1,0,170,78,4,12,24,5,48.0
1,0,0,170,82,4,12,24,5,24.0
0,0,0,170,82,4,5,45,9,24.0
1,1,0,170,82,4,5,45,7,24.0
1,1,1,325,20,6,12,24,7,48.0
1,0,0,170,2,6,12,24,5,24.0
1,1,0,170,2,6,5,45,7,24.0
1,0,0,170,2,6,5,45,5,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,1,119,110,0,7,24,5,96.0
1,0,1,109,20,2,1,4,7,48.0
1,1,1,389,110,4,12,24,7,24.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
1,1,1,325,17,6,1,4,7,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,78,8,5,45,9,48.0
1,1,1,279,110,2,12,24,7,48.0
1,1,1,273,107,2,12,24,7,36.0
1,0,0,170,42,6,12,24,7,24.0
1,0,0,170,42,6,5,45,7,24.0
1,1,0,170,42,6,5,45,7,24.0
0,0,0,170,78,2,12,24,9,24.0
0,0,0,170,78,2,5,45,7,24.0
0,0,0,170,78,6,12,24,9,24.0
0,1,0,170,78,6,5,45,9,24.0
0,0,0,170,82,4,12,24,9,24.0
0,1,0,170,82,4,5,45,9,24.0
1,0,0,170,81,6,12,24,7,36.0
1,1,1,389,107,4,12,24,7,48.0
1,1,1,389,107,4,9,24,7,48.0
1,0,0,170,2,4,12,24,7,36.0
1,1,0,170,2,4,12,24,7,36.0
1,1,0,170,2,4,9,24,7,36.0
1,1,1,361,2,4,12,14,7,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
1,1,0,170,78,4,12,24,7,36.0
1,1,0,170,78,4,9,24,7,36.0
0,0,0,168,28,8,12,45,5,48.0
0,0,0,170,78,4,12,24,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,29,6,12,24,1,48.0
0,0,0,170,36,4,12,24,9,24.0
1,1,0,170,36,4,5,45,7,24.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,5,45,7,24.0
1,0,0,170,29,6,12,24,7,24.0
1,1,0,170,29,6,5,45,7,24.0
1,0,0,170,82,4,12,24,7,24.0
1,1,0,170,82,4,5,45,7,24.0
0,1,0,170,78,4,7,24,7,48.0
1,0,0,169,78,4,7,24,7,72.0
1,1,1,42,20,0,12,14,7,48.0
1,1,1,184,17,4,12,14,7,36.0
1,1,1,325,51,0,1,4,7,48.0
0,0,0,169,52,2,12,14,5,24.0
0,0,0,169,52,2,5,45,5,24.0
0,0,0,169,52,2,5,45,5,24.0
0,0,0,169,29,8,12,14,5,48.0
0,0,0,169,29,8,5,45,2,48.0
0,0,0,169,78,2,12,14,5,24.0
0,0,0,169,78,2,5,45,5,24.0
1,0,0,169,29,6,12,14,5,24.0
1,0,0,169,29,6,5,45,5,24.0
0,0,0,169,52,8,3,14,3,48.0
0,0,0,170,103,0,3,24,2,48.0
1,0,1,467,2,2,12,24,7,36.0
0,0,0,169,78,6,12,24,3,48.0
0,0,0,169,2,4,12,24,3,84.0
0,0,0,170,2,6,12,24,5,48.0
1,1,0,169,81,4,12,24,7,24.0
0,0,0,170,78,2,12,24,5,72.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,2,6,12,24,9,24.0
1,1,0,170,2,6,5,45,7,24.0
0,0,0,170,82,6,12,24,5,24.0
1,1,0,170,82,6,5,45,7,24.0
0,0,0,170,2,4,12,24,9,48.0
0,1,0,170,2,4,5,45,7,48.0
0,0,1,119,2,2,3,24,2,48.0
1,1,1,119,2,4,12,24,7,60.0
0,0,0,170,78,0,12,24,9,24.0
0,0,0,170,36,2,12,24,9,24.0
1,1,1,325,36,4,12,14,7,48.0
0,0,0,170,82,8,3,14,2,48.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,36,8,3,14,2,48.0
1,1,1,325,17,4,12,24,7,24.0
0,0,0,170,20,2,3,14,2,48.0
1,0,1,325,36,6,12,14,7,60.0
1,0,1,325,36,6,5,45,7,60.0
1,1,1,115,2,4,12,24,7,36.0
1,1,1,40,110,2,12,24,7,48.0
0,0,0,15,36,0,12,24,5,48.0
0,0,0,170,2,2,3,25,2,12.0
0,0,0,170,28,6,12,14,5,48.0
1,0,1,115,20,2,12,24,7,48.0
1,1,1,19,2,4,12,24,7,36.0
0,0,0,170,28,0,12,14,9,48.0
0,0,0,170,78,2,12,14,9,48.0
0,0,0,170,78,2,5,45,9,48.0
0,0,0,170,78,2,12,14,9,48.0
0,0,0,170,78,2,5,45,9,48.0
0,0,0,170,78,6,12,14,9,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,169,78,0,12,24,9,60.0
0,0,0,170,2,2,12,14,9,48.0
0,0,0,170,2,2,5,45,9,48.0
0,0,0,170,78,4,12,14,9,24.0
1,1,0,170,78,4,5,45,7,24.0
1,1,1,226,107,4,12,24,7,24.0
0,0,0,170,78,8,12,24,9,24.0
0,0,0,170,78,8,12,24,9,24.0
0,0,0,170,78,2,12,24,9,24.0
0,0,0,170,78,0,12,24,9,24.0
0,0,0,170,29,8,12,24,5,24.0
0,0,0,170,2,8,12,24,5,24.0
0,0,0,170,42,8,12,24,5,24.0
0,0,0,170,42,8,12,24,5,24.0
0,0,0,170,81,4,12,24,9,24.0
0,1,0,170,81,4,5,45,9,24.0
0,0,0,170,78,4,5,45,9,24.0
0,1,0,170,78,4,5,45,9,24.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,170,82,8,12,24,9,48.0
0,0,0,168,78,6,12,45,9,48.0
1,1,0,170,2,6,12,45,7,36.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,2,2,12,24,9,24.0
0,0,0,170,81,2,12,24,9,24.0
0,0,0,170,110,0,12,24,9,24.0
0,0,0,170,2,0,12,24,9,24.0
0,0,0,170,81,0,12,24,9,24.0
0,0,0,170,81,8,3,14,2,48.0
1,1,0,170,82,4,12,24,7,24.0
0,0,0,170,78,4,12,24,9,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,78,6,12,24,9,24.0
0,1,0,170,78,6,5,45,9,24.0
0,0,0,170,36,4,12,24,9,24.0
1,1,0,170,36,4,5,45,7,24.0
1,1,0,323,52,4,12,24,7,96.0
1,1,1,358,2,6,12,24,7,36.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,1,268,31,0,1,4,9,24.0
0,0,1,268,31,2,1,4,9,24.0
0,0,1,268,110,0,1,4,9,24.0
0,0,0,170,2,8,12,24,9,48.0
0,0,0,170,2,8,5,45,9,48.0
0,0,1,268,110,2,1,4,9,0.92
0,0,1,268,110,2,1,4,9,24.0
1,1,1,119,31,6,12,14,5,60.0
0,0,0,170,78,6,12,24,7,48.0
0,0,1,268,107,2,1,4,9,24.0
0,0,0,170,81,0,12,24,7,24.0
0,0,0,170,2,0,12,24,7,24.0
0,0,0,170,82,2,12,24,7,24.0
0,0,1,268,107,0,1,4,9,24.0
0,0,1,268,107,0,1,4,9,24.0
0,0,1,268,107,2,1,4,9,24.0
0,0,0,170,2,8,3,24,2,48.0
0,0,1,268,107,2,1,4,9,24.0
0,1,0,170,81,6,12,45,9,24.0
0,0,0,170,81,8,12,45,9,0.1
0,1,0,170,81,4,12,45,9,24.0
0,0,0,168,101,8,12,14,5,48.0
0,0,0,170,82,8,3,24,2,48.0
0,0,0,169,42,0,12,24,9,48.0
1,0,1,59,2,2,12,24,5,120.0
1,1,1,9,20,0,12,24,7,48.0
1,0,0,170,36,4,12,24,5,36.0
1,0,0,168,36,4,12,24,7,24.0
1,1,0,168,36,4,5,45,7,24.0
0,0,0,170,81,2,3,14,2,48.0
0,0,0,170,78,8,3,24,2,48.0
0,0,0,170,2,4,12,24,7,60.0
1,1,1,218,2,6,12,24,7,24.0
1,0,0,170,78,4,12,24,5,24.0
1,1,0,170,78,4,5,45,7,24.0
1,0,0,170,78,4,12,24,5,24.0
1,1,0,170,78,4,5,45,7,24.0
0,0,0,170,78,6,12,24,5,24.0
1,1,0,170,78,6,5,45,7,24.0
0,0,0,170,81,8,12,24,5,48.0
0,0,0,170,2,8,12,24,5,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,78,8,5,45,9,48.0
0,0,0,170,78,8,12,24,5,48.0
0,0,0,170,2,8,12,24,9,0.23
0,0,0,170,36,8,12,24,7,48.0
0,0,0,170,81,8,12,24,7,48.0
0,0,0,170,28,8,12,24,7,48.0
0,0,0,170,36,8,12,24,5,24.0
0,0,0,170,36,8,5,45,9,24.0
1,1,0,170,28,6,12,24,5,36.0
0,0,0,170,2,8,12,24,5,48.0
1,1,1,115,110,4,12,24,5,72.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,78,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,36,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
0,0,0,170,81,8,12,24,9,48.0
1,1,1,283,20,6,12,24,7,24.0
0,0,0,170,110,8,3,24,2,48.0
0,0,0,170,36,0,12,14,7,24.0
0,0,0,170,110,2,12,14,7,24.0
0,1,0,170,52,4,12,24,5,48.0
0,0,0,170,2,0,12,14,7,24.0
0,0,0,170,36,8,3,14,2,48.0
0,0,0,170,82,2,12,24,7,48.0
1,1,1,333,36,2,12,14,5,108.0
0,1,0,168,36,4,12,24,7,48.0
0,1,0,168,36,4,13,21,4,48.0
0,1,0,168,36,4,12,24,5,48.0
0,0,0,170,101,6,12,24,5,60.0
0,0,0,170,2,8,3,24,2,48.0
0,0,0,170,2,6,12,24,9,60.0
1,0,0,170,2,4,12,24,7,24.0
1,1,0,170,2,4,5,45,7,24.0
1,0,0,170,36,4,12,24,7,24.0
1,1,0,170,36,4,5,45,7,24.0
0,0,0,170,82,2,12,24,7,48.0
0,0,0,170,81,0,12,24,7,24.0
0,0,0,170,82,8,12,24,9,24.0
0,0,0,170,110,8,12,24,9,24.0
0,0,0,170,52,8,12,21,5,48.0
0,0,0,170,52,8,12,21,9,48.0
0,0,0,170,107,2,12,21,7,0.23
