primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value
57825_43055,11/16/17 0:00,57825,,Tortoiseshell,,11 years 0 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Miz Tango-Lily,,,9.81E+14,Bub`s Big Cat Colony,Bloomington,C17101383,,Domestic Short Hair,,no,11/16/17 0:00,1,67.0,1,yes,132.0,DOMESTIC SH,NAN,stray,tortoiseshell,STRAY,,,,,,,,,,,,,0,95,146,0,12,1,1,0,0.8661860227584839,1,0.064039275,0.396475,-0.0010921019,-0.15789397,0.014205768,0.029128753,0.18068506,0.2500201,-0.19797167,0.39129916,1.2720702,0.0014635525,-0.0005805299,-0.00045471717,0.014126176,0.0005906974,-9.840936e-06,-0.0019348877,3.740647e-05,0.00071048323,-0.0006677113,-0.0022078203,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Num Returned,SHAP-Age Months,SHAP-Sex,SHAP-Demeanor Value,1.2721,0.3965,0.3913,-0.198,-0.1579,-0.0022
A0689082_45316,1/25/24,A0689082,MED M,BLACK,,15 YEARS,DOMESTIC SH,,,,MONTEREY HWY X UMBARGER RD,cat,,SAN JOSE,2/16/24,3/14/10,MALE,,,,,,,STRAY,THEO,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/25/24,1,22.0,0,no,180.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,1,0,0.6056755781173706,1,-0.035861444,0.36958292,-0.010242722,-0.20216782,0.013031318,-0.10926465,0.13254113,0.24728853,-0.45487028,-0.16760075,1.2431407,0.0015947282,0.0025904325,0.001084038,0.016102878,0.000477439,0.00090198405,-0.006539212,3.740647e-05,0.007859934,-0.00072395167,-0.0017316398,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,1.2431,0.3696,0.2473,-0.4549,-0.2022,-0.1676
A1330510_45352,3/1/24,A1330510,MED R,GRAY,,1 YEAR 4 MONTHS,DOMESTIC SH,,,,SENTER RD X EAST CAPITOL EXPRESSWAY,cat,,SAN JOSE,3/2/24,2/1/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,3/1/24,0,0.0,0,no,12.0,DOMESTIC SH,MEDICAL,NAN,gray,STRAY,,,,,,,,,,,,,0,95,70,0,12,0,0,0,0.0108981011435389,0,0.005867329,0.13652714,-0.008634966,-0.38624978,0.05755732,-0.34974244,-1.9979397,0.19451578,-0.08292289,-0.25015602,-1.6825798,0.0017288912,0.008150816,-0.0001397663,0.004217308,0.0012108515,0.00094236096,-0.00031642575,0.000108798165,0.0012521695,-0.0012315402,-0.0016825738,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.1945,0.1365,0.0576,-1.9979,-1.6826,-0.3862
A616221_43386,10/13/18,A616221,NORMAL,TAN,-118.1935457,,,,,,"100 BLK E PLATT ST, LONG BEACH, CA 90805",dog,,LONG BEACH,,10/13/13,MALE,Alive on Intake,,,"33.8509978, -118.1935457",0.0,,STRAY,*MAXWELL,FIELD,,,,Long Beach,,33.8509978,unknown,,no,10/13/18,1,69.0,0,no,63.0,UNKNOWN,NORMAL,NAN,tan,STRAY,,,,,,,,,,,,,1,252,128,1,12,0,1,0,0.6434053182601929,1,0.10341949,-0.41420487,0.0057356134,-0.18441327,0.10519731,-0.111671515,0.08988038,0.121076174,0.027502751,-0.14549455,1.3573185,0.0002152372,-0.002135386,-0.00065460627,0.010227965,0.0005906974,0.00016507253,-0.0019431554,3.740647e-05,-0.0019316268,-0.0005519525,-0.0015264176,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.3573,0.1211,0.1052,-0.4142,-0.1844,-0.1455
A1058089_44763,7/21/22,A1058089,NORMAL,BROWN,,9 YEARS,GERM SHEPHERD,,BLACK,,,dog,,SAN JOSE,8/2/22,10/10/15,MALE,,,,,,,CONFISCATE,ROCKY,CRUELTY,,,,San Jose,,,GERM SHEPHERD,,no,7/21/22,1,12.0,0,no,108.0,GERMAN SHEPHERD DOG,NORMAL,NAN,brown,CONFISCATE,black,55.88,66.04,22.6796185,40.8233133,7.0,10.0,0.4,0.8,0.6,1.0,0.6,1,114,38,1,1,0,1,0,0.2423146963119506,0,0.0558943,0.036191557,-0.0075446805,-0.14677127,-1.1584291,-0.20548213,-0.012242387,0.07057541,-0.07976455,-0.16578446,0.48171043,-0.0052616624,0.102020465,-0.014380067,0.00050546625,0.00024355025,-0.013070921,-1.0286774e-05,-0.00085827993,-0.02014543,0.00088424137,-0.0005618895,SHAP-Stay Length Days,SHAP-Max Height,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Num Returned,0.4817,0.102,0.0706,-1.1584,-0.2055,-0.1658
A1251302_44644,3/24/22,A1251302,UNHEALTHY,TABBY-GRAY,,NO AGE,DOMESTIC SH,,,,DURNESS PL / GLENFINNAN WAY,cat,,SAN JOSE,3/25/22,,UNKNOWN,,,,,,,STRAY,,FIELD,,,,San Jose,,,DOMESTIC SH,,no,3/24/22,0,1.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,gray tabby,STRAY,,,,,,,,,,,,,0,95,71,2,12,0,0,0,0.0363857746124267,0,0.049029853,0.1546493,0.008222204,-0.5859139,0.026518889,-0.16617632,-1.9292033,0.21632843,0.38801363,-0.24463268,-0.9359806,0.0013822303,-6.0085207e-05,-0.00035198312,0.005650755,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,0.002572555,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.388,0.2163,0.1546,-1.9292,-0.936,-0.5859
A1151871_43757,10/19/19,A1151871,NORMAL,PT-CHOC,,NO AGE,DOMESTIC SH,,,,"2100 BLOCK ABORN RD, SAN JOSE CA 95121",cat,,SAN JOSE,10/23/19,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/19/19,0,3.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,chocolate point,STRAY,,,,,,,,,,,,,0,95,54,0,12,0,0,0,0.1414951086044311,0,0.018857671,0.22403483,0.0038842685,-0.3226695,0.03881697,-0.1342181,-2.1593595,0.24794175,0.62644696,-0.18246059,-0.012325585,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.0012108515,0.0009358876,-0.0003239633,0.0023627721,-0.0013318611,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6264,0.2479,0.224,-2.1594,-0.3227,-0.1825
77687_45166.6241319444,8/28/23 14:58,77687,,Brown and Black,,3 years 3 months.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,FEMALE,,0.0,0.0,,,,Stray,Gabana,,,9.85E+14,Cat room B,Bloomington,C2308999,,Domestic Short Hair,,no,8/28/23 14:58,1,0.375868056,0,no,36.0,DOMESTIC SH,NAN,stray,brown and black,STRAY,,,,,,,,,,,,,0,95,39,0,12,0,1,0,0.0162314157932996,0,-0.0056799813,0.18407428,-0.008773355,-0.4013258,0.018263604,-0.548203,0.028844899,0.21169071,-0.17428848,-0.4702349,-2.2401679,0.0011821516,0.008098524,-0.00020641486,0.017060617,0.0012108515,0.0009358876,-0.0003331498,2.1021748e-05,0.015903302,-0.0004086974,-0.0013448307,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Num Returned,0.2117,0.1841,0.0288,-2.2402,-0.5482,-0.4702
A1198337_44185,12/20/20,A1198337,NORMAL,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,,cat,,SAN JOSE,12/22/20,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,12/20/20,0,2.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,0,12,0,0,0,0.1259194612503051,0,0.018520845,0.22499776,-0.034590986,-0.32455307,0.039263297,-0.13413513,-2.0428162,0.2310579,0.70874643,-0.18246059,-0.29269475,0.0003021429,-0.0042607305,-0.0005224936,0.00200667,0.000477439,0.0009358876,-0.0003239633,0.0023627721,0.0026161843,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.7087,0.2311,0.225,-2.0428,-0.3246,-0.2927
A1296927_45037,4/21/23,A1296927,MED M,TABBY-ORG,,5 WEEKS,DOMESTIC SH,,WHITE,,,cat,,SAN JOSE,4/25/23,4/2/23,UNKNOWN,,,,,,,FOSTER,,,,,,San Jose,,,DOMESTIC SH,,no,4/21/23,0,4.0,1,yes,1.15,DOMESTIC SH,MEDICAL,NAN,orange tabby,FOSTER,white,,,,,,,,,,,,0,95,94,2,5,1,0,0,0.0105502102524042,0,-0.08004552,-0.02337368,0.057690464,-0.62260073,-0.15531458,0.055087782,-2.921123,0.21292257,-1.1864562,0.07627452,0.21178517,0.016052175,-0.0015340794,-0.00089852395,0.00011757259,0.00046544074,0.0008734934,-0.00038084842,0.00037380506,-0.006637794,-0.0024621328,-0.0029185128,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Has Name,SHAP-Age Months,SHAP-Sex,0.2129,0.2118,0.0763,-2.9211,-1.1865,-0.6226
A653142_44209,1/13/21,A653142,INJURED  SEVERE,BROWN,-118.155385,,,,WHITE,,"6200 BLK OBISPO AVE, LONG BEACH, CA 90805",dog,,LONG BEACH,,1/13/18,FEMALE,Alive on Intake,,,"33.8679286, -118.155385",1.0,,STRAY,,FIELD,,,,Long Beach,,33.8679286,unknown,,no,1/13/21,0,1.0,0,no,36.0,UNKNOWN,INJURED,NAN,brown,STRAY,white,,,,,,,,,,,,1,252,38,0,12,0,0,0,0.0069456007331609,0,-0.082008794,-0.1941547,0.013701817,-0.41496858,-0.0061901445,-0.15757422,-2.229898,0.061173163,-0.1872934,-0.24598889,-1.3800296,0.00082447234,0.006767382,-0.00040729542,0.0039365217,0.0012108515,0.00019897611,-0.00033820656,0.00037380506,0.0024369133,-0.0050130077,-0.0027968423,SHAP-Is Mix,SHAP-Primary Color Harmonized,SHAP-Max Height,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.0612,0.0137,0.0068,-2.2299,-1.38,-0.415
A1194976_44154,11/19/20,A1194976,INJURED,WHITE,,NO AGE,COCKER SPAN,,BROWN,,OKA / LARK,dog,,LOS GATOS,11/19/20,,MALE,,,,,,,STRAY,PIPER,FIELD,,,,San Jose,,,COCKER SPAN,,no,11/19/20,1,0.0,0,no,48.0,COCKER SPANIEL,INJURED,NAN,white,STRAY,brown,34.29,39.37,9.0718474,13.6077711,10.0,14.0,0.8,0.4,0.6,1.0,1.0,1,78,153,1,12,0,1,0,0.0234680287539958,0,0.010495943,0.12447678,-0.10427101,-0.36834967,-0.061373353,-0.5727184,-0.046772704,0.084930554,0.19750091,-0.47317773,-2.4761293,0.003327423,-0.015665164,0.00053897226,0.017259363,0.001432742,0.0003583036,-0.0003256123,3.740647e-05,-0.017188145,0.0004870972,0.024506958,SHAP-Age Months,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Is Returned,SHAP-Num Returned,0.1975,0.1245,0.0849,-2.4761,-0.5727,-0.4732
A1375001_45720,3/4/25,A1375001,MED R,BRINDLE-BN,,10 YEARS,BEAGLE,,,,STORY RD / KING RD,dog,,SAN JOSE,4/5/25,3/4/15,MALE,,,,,,,STRAY,TIMBER,OTC,,,,San Jose,,,BEAGLE,,no,3/4/25,1,32.0,0,no,120.0,BEAGLE,MEDICAL,NAN,brown brindle,STRAY,,33.02,38.1,5.89670081,13.6077711,10.0,15.0,0.6,0.6,0.8,0.6,0.8,1,29,41,1,12,0,1,0,0.847832977771759,1,0.12007304,0.32384557,0.017825365,-0.19461721,0.050100297,-0.102085456,0.1570202,0.15139604,-0.12518717,-0.15370944,1.3227893,0.0035708866,0.056558214,0.048059385,0.021878112,0.0012108515,0.00090198405,-0.0019348877,-0.00085827993,0.055890646,0.0005910739,0.022135725,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,1.3228,0.3238,0.157,-0.1946,-0.1537,-0.1252
A1360047_45577,10/12/24,A1360047,MED SEV,ORANGE,,NO AGE,DOMESTIC SH,,WHITE,,TALMADGE AVE X HYLAND AVE,cat,,COUNTY,10/12/24,,UNKNOWN,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,10/12/24,0,0.0,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,orange,STRAY,white,,,,,,,,,,,,0,95,92,2,12,0,0,0,0.0182283893227577,0,-0.0012652052,0.1073181,0.006190555,-0.58717144,0.043070264,-0.35575745,-1.7309507,0.21681781,0.3489771,-0.24709867,-1.5285577,0.0013822303,-6.0085207e-05,-0.00035198306,0.005685077,0.001432742,0.0009358876,-0.00031642575,0.00033042626,0.002572555,-0.0012315402,-0.0038060101,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.349,0.2168,0.1073,-1.731,-1.5286,-0.5872
A1283262_44918,12/23/22,A1283262,HEALTHY,BROWN,,2 YEARS,CHIHUAHUA SH,,,,MCLAUGHLIN AVE/TULLY RD,dog,,SAN JOSE,1/19/23,10/23/22,FEMALE,,,,,,,STRAY,SOL,OTC,,,,San Jose,,,CHIHUAHUA SH,,no,12/23/22,1,27.0,0,no,24.0,CHIHUAHUA,NORMAL,NAN,brown,STRAY,,12.7,20.32,2.72155422,2.72155422,14.0,16.0,0.2,0.4,0.6,0.4,0.6,1,72,38,0,12,0,1,0,0.8197687864303589,1,0.16173962,0.2742648,-0.04214228,-0.23177975,0.08021465,-0.09370031,0.20878945,0.1621642,0.17292279,-0.15746473,1.19553,0.0047823014,-0.12838753,0.019980695,-0.02034638,-0.03535911,0.00090198405,0.0113985315,2.102175e-05,-0.011426393,0.00041139085,1.5977712e-05,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Max Height,1.1955,0.2743,0.2088,-0.2318,-0.1575,-0.1284
A1118538_43522,2/26/19,A1118538,OTHER MED,BLACK,,NO AGE,DOMESTIC MH,,WHITE,,"1300 BLOCK LICK AVE, SAN JOSE CA 95110",cat,,SAN JOSE,3/13/19,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,2/26/19,0,14.0,0,no,48.0,DOMESTIC MH,MEDICAL,NAN,black,STRAY,white,,,,,,,,,,,,0,94,6,1,12,0,0,0,0.1560772359371185,0,-0.089598805,0.21556339,-0.03474059,-0.21482854,0.058139715,-0.11161122,-2.3194926,0.23512827,0.33393466,-0.11815448,0.64049995,0.0003021429,-0.0046157595,-0.0016995994,0.0050670877,0.000477439,0.00090198405,-0.0003196684,0.00033042632,-0.001288232,-0.0025791654,-0.008229689,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.6405,0.3339,0.2351,-2.3195,-0.2148,-0.1182
A1135845_43646,6/30/19,A1135845,OTHER MED,TABBY-ORG,,6 YEARS,DOMESTIC SH,,,,1200 BLOCK BOA VISTA,cat,,SAN JOSE,7/23/19,4/21/19,MALE,,,,,,,STRAY,RANGER,SVVS,,,,San Jose,,,DOMESTIC SH,,no,6/30/19,1,23.0,0,no,72.0,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,,,,,,,,,,,,,0,95,94,1,12,0,1,0,0.8042452931404114,1,-0.0694977,0.43431002,0.019100236,-0.18387707,0.063332625,-0.09453802,0.1674283,0.252189,0.36188415,-0.16654702,1.1744616,0.0014256153,-0.0017646889,-0.0005974625,0.014655634,0.001432742,0.00090198405,-0.0019348877,3.740647e-05,0.00071048323,-0.00037882244,-0.0018768368,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.1745,0.4343,0.3619,-0.1839,-0.1665,-0.0945
A1213965_44325,5/9/21,A1213965,OTHER MED,WHITE,,NO AGE,DOMESTIC MH,,,,1900 BLOCK SCEPTER CT,cat,,SAN JOSE,5/11/21,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC MH,,no,5/9/21,0,2.0,0,no,48.0,DOMESTIC MH,MEDICAL,NAN,white,STRAY,,,,,,,,,,,,,0,94,153,0,12,0,0,0,0.1386004984378814,0,0.0500757,0.19753926,-0.027829956,-0.3218797,0.042944733,-0.13456468,-2.0405867,0.23329715,0.7019856,-0.1824664,-0.28586954,0.00029142443,-0.0042607305,-0.00035198312,0.0020507541,0.001432742,0.0003583036,-0.0003239633,0.0023627721,0.002572555,-0.0012315402,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Stay Length Days,0.702,0.2333,0.1975,-2.0406,-0.3219,-0.2859
A658278_44350,6/3/21,A658278,NORMAL,S-T PT,-118.2192763,,,,CREAM,,"2708 E 218TH PL, LONG BEACH, CA 90810",cat,,LONG BEACH,,4/3/21,MALE,Alive on Intake,,,"33.8299885, -118.2192763",0.0,,STRAY,*JAMESON,TRAP,,,,Long Beach,,33.8299885,unknown,,no,6/3/21,1,1.0,0,no,2.0,UNKNOWN,NORMAL,NAN,s-t pt,STRAY,cream,,,,,,,,,,,,0,252,107,1,12,0,1,0,0.1173271536827087,0,0.010205206,-0.15904762,0.042349286,-0.39353722,0.051123213,-0.216935,0.06994941,0.16416347,0.21087888,-0.42429906,-1.340781,0.0009468904,0.0094351275,-0.000473944,0.0016102368,0.001432742,0.00020544943,-0.00034141744,4.0613417e-05,-0.0012450387,-0.00033612107,-0.0025246642,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.2109,0.1642,0.0699,-1.3408,-0.4243,-0.3935
A1330285_45365,3/14/24,A1330285,MED R,WHITE,,7 YEARS,MALTESE,,,,,dog,,SAN JOSE,3/17/24,3/1/18,MALE,,,,,,,FOSTER,LOKI,,,,,San Jose,,,MALTESE,,no,3/14/24,1,3.0,1,yes,84.0,MALTESE,MEDICAL,NAN,white,FOSTER,,17.78,22.86,3.17514659,3.17514659,12.0,15.0,0.8,0.2,0.6,0.6,1.0,1,152,153,1,5,1,1,0,0.8790672421455383,1,-0.079017706,0.32105395,-0.0014073702,-0.1391288,0.46083096,0.026068702,0.18281928,0.16467202,0.3240338,0.4840431,0.28039104,-0.0016195474,-0.014236241,0.03055062,-0.020831138,0.00046544074,-1.9866784e-05,-0.0034330462,0.000102808386,-0.02146508,0.0006171335,0.046885677,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Age Months,SHAP-Sex,SHAP-Animal Type,SHAP-Energy Level Value,0.484,0.4608,0.324,-0.1391,-0.079,-0.0215
A1248255_44620,2/28/22,A1248255,NORMAL,TABBY-ORG,,NO AGE,DOMESTIC SH,,WHITE,,2600 BLOCK GUMDROP DR/PEPPERMINT DR,cat,,SAN JOSE,3/4/22,,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/28/22,0,4.0,0,no,48.0,DOMESTIC SH,NORMAL,NAN,orange tabby,STRAY,white,,,,,,,,,,,,0,95,94,0,12,0,0,0,0.1568460315465927,0,0.018542353,0.2250785,0.018699177,-0.3047172,0.036500555,-0.12562592,-2.2344503,0.24797292,0.5358328,-0.15084016,0.20402464,0.00029142443,-0.0043122713,-0.00035198312,0.0020765974,0.001432742,0.0009358876,-0.0003239633,0.0023627721,-0.0013318611,-0.0024535013,-0.0049919332,SHAP-Age Months,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,0.5358,0.248,0.2251,-2.2345,-0.3047,-0.1508
83687_45814.4875115741,6/6/25 11:42,83687,,Orange,,3 weeks.,Domestic Short Hair,Stray,,Stray,,cat,0.0,,,,MALE,,0.0,0.0,,,,Stray,Edward,,,,In Process,Bloomington,C2506687,,Domestic Short Hair,,no,6/6/25 11:42,1,0.0,0,no,0.69,DOMESTIC SH,NAN,stray,orange,STRAY,,,,,,,,,,,,,0,95,92,1,12,0,1,0,0.0208592358976602,0,-0.026624663,-0.008270876,0.019838437,-0.36358005,0.05167541,-0.56403834,-0.00758533,0.1939955,-0.9184954,-0.433078,-2.141249,0.0012459884,0.007584754,-0.00022577726,-0.009758191,0.001432742,0.00094236096,-0.0003256123,2.1021748e-05,-0.009174977,-0.00033612107,-0.0013448307,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Primary Color Harmonized,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Returned,0.194,0.0517,0.0198,-2.1412,-0.9185,-0.564
A640629_43918,3/28/20,A640629,NORMAL,BLUE PT,-118.0027431,,,,,NO TIME,"7200 BLK EDGINER AVE, HUNTINGTON BEACH CA 92647",cat,,OUT OF AREA,,3/2/12,MALE,Alive on Intake,,,"33.7300384, -118.0027431",0.0,,RETURN,SIMON,ADOPTION,,,,Long Beach,,33.7300384,unknown,,no,3/28/20,1,0.0,1,yes,98.0,UNKNOWN,NORMAL,NO TIME,blue pt,RETURN,,,,,,,,,,,,,0,252,26,1,9,1,1,0,0.5904285311698914,1,0.041721653,-0.3903837,-0.0097972285,-0.20845932,0.5929857,0.106013544,0.15671848,0.17957845,-0.14676736,1.0361174,-0.8293695,0.001191722,-0.0068883905,-0.0015971897,-0.0051063197,0.00024355025,5.7518977e-05,-0.0003140114,3.740647e-05,-0.0015131331,-0.0006761771,-0.00141505,SHAP-Num Returned,SHAP-Intake Type Harmonized,SHAP-Is Mix,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Sex,1.0361,0.593,0.1796,-0.8294,-0.3904,-0.2085
A580873_42831,4/6/17,A580873,NORMAL,GRAY,-118.2021012,,,,,,"3200 BLK GOLDEN AVE, LONG BEACH, CA 90806",cat,,LONG BEACH,,7/22/16,FEMALE,Alive on Intake,,,"33.815446, -118.2021012",0.0,,STRAY,*ASH,OTC,,,,Long Beach,,33.815446,unknown,,no,4/6/17,1,1.0,0,no,8.0,UNKNOWN,NORMAL,NAN,gray,STRAY,,,,,,,,,,,,,0,252,70,0,12,0,1,0,0.1064294055104255,0,0.017754843,-0.22203515,0.022709575,-0.41565794,0.020148734,-0.20909363,0.07478009,0.16433793,0.25758356,-0.42429906,-1.384512,0.0008830536,0.0094351275,-0.000473944,0.0025423705,0.0012108515,0.00020544943,-0.00034141744,4.0613417e-05,0.0007061302,-0.00033612107,-0.0025246642,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Num Returned,SHAP-Sex,0.2576,0.1643,0.0748,-1.3845,-0.4243,-0.4157
A1290131_44979,2/22/23,A1290131,HEALTHY,BLACK,,3 YEARS,BORDER COLLIE,,WHITE,,MONET CIRCLE,dog,,SAN JOSE,3/16/23,5/22/22,MALE,,,,,,,STRAY,ROSCO,OTC,,,,San Jose,,,BORDER COLLIE,,no,2/22/23,1,22.0,0,no,36.0,BORDER COLLIE,NORMAL,NAN,black,STRAY,white,45.72,55.88,13.6077711,24.94758035,12.0,15.0,0.6,0.6,1.0,1.0,0.4,1,45,6,1,12,0,1,0,0.8262249827384949,1,0.16412063,0.2954393,-0.04321839,-0.21279377,0.10781327,-0.11133696,0.21705757,0.13657877,-0.13630563,-0.15572618,1.2744673,-0.0016585742,-0.003665015,-0.0014469882,0.021958705,0.000477439,0.00090198405,-0.0019348877,-0.00048233758,0.06713542,0.00088424137,-0.0014104383,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Age Months,1.2745,0.2954,0.2171,-0.2128,-0.1557,-0.1363
A1285514_44938,1/12/23,A1285514,BEH R,BLACK,,6 YEARS,DOMESTIC SH,,,,,cat,,MILPITAS,1/15/23,1/13/19,FEMALE,,,,,,,OWNER SUR,MIKEY,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/12/23,1,3.0,0,no,72.0,DOMESTIC SH,BEHAVIOR,NAN,black,OWNER SURRENDER,,,,,,,,,,,,,0,95,6,0,7,0,1,0,0.590354859828949,1,-0.029036516,0.46958503,-0.05708413,-0.21560974,0.16859362,-0.16907334,0.14574148,0.2504317,0.41162226,-0.3899962,0.14716467,0.00067010964,-0.0047575072,-0.0005710389,-0.013010724,0.00022656706,0.0009358876,-0.00038370403,0.000102808386,0.00038159374,-0.0004086974,-0.0026511485,SHAP-Primary Breed Harmonized,SHAP-Age Months,SHAP-Is Mix,SHAP-Num Returned,SHAP-Sex,SHAP-Is Returned,0.4696,0.4116,0.2504,-0.39,-0.2156,-0.1691
