primary_key,intake_date,animal_id,intake_condition,primary_color,longitude,Age,primary_breed,returnedreason,secondary_color,intake_reason,Crossing,animal_type,istrial,Jurisdiction,LastUpdate,dob,sex,intake_is_dead,istransfer,isdoa,geopoint,outcome_is_dead,return_date,intake_type,animal_name,intake_subtype,deceased_date,identichipnumber,location,shelter,sheltercode,latitude,primary_breed_clean,secondary_breed,is_mix,intake_date_str,has_name,stay_length_days,Num_returned,Is_returned,age_months,primary_breed_harmonized,intake_condition_harmonized,intake_reason_harmonized,primary_color_harmonized,intake_type_harmonized,secondary_color_harmonized,min_height,max_height,min_weight,max_weight,min_expectancy,max_expectancy,grooming_frequency_value,shedding_value,energy_level_value,trainability_value,demeanor_value,Encoded-animal_type,Encoded-primary_breed_harmonized,Encoded-primary_color_harmonized,Encoded-sex,Encoded-intake_type_harmonized,Encoded-Is_returned,Encoded-has_name,Encoded-is_mix,predicted_proba,predicted_label,SHAP-Animal Type,SHAP-Primary Breed Harmonized,SHAP-Primary Color Harmonized,SHAP-Sex,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Has Name,SHAP-Is Mix,SHAP-Age Months,SHAP-Num Returned,SHAP-Stay Length Days,SHAP-Min Height,SHAP-Max Height,SHAP-Min Weight,SHAP-Max Weight,SHAP-Min Expectancy,SHAP-Max Expectancy,SHAP-Grooming Frequency Value,SHAP-Shedding Value,SHAP-Energy Level Value,SHAP-Trainability Value,SHAP-Demeanor Value,Global-SHAP-Animal Type,Global-SHAP-Primary Breed Harmonized,Global-SHAP-Primary Color Harmonized,Global-SHAP-Sex,Global-SHAP-Intake Type Harmonized,Global-SHAP-Is Returned,Global-SHAP-Has Name,Global-SHAP-Is Mix,Global-SHAP-Age Months,Global-SHAP-Num Returned,Global-SHAP-Stay Length Days,Global-SHAP-Min Height,Global-SHAP-Max Height,Global-SHAP-Min Weight,Global-SHAP-Max Weight,Global-SHAP-Min Expectancy,Global-SHAP-Max Expectancy,Global-SHAP-Grooming Frequency Value,Global-SHAP-Shedding Value,Global-SHAP-Energy Level Value,Global-SHAP-Trainability Value,Global-SHAP-Demeanor Value,Positive_Feature_1,Positive_Feature_2,Positive_Feature_3,Negative_Feature_1,Negative_Feature_2,Negative_Feature_3,Positive_Feature_1_Value,Positive_Feature_2_Value,Positive_Feature_3_Value,Negative_Feature_1_Value,Negative_Feature_2_Value,Negative_Feature_3_Value,Positive_Feature_1_Relative_Diff,Negative_Feature_1_Relative_Diff,Positive_Feature_2_Relative_Diff,Negative_Feature_2_Relative_Diff,Positive_Feature_3_Relative_Diff,Negative_Feature_3_Relative_Diff,stay_length_predicted,proba_foster,proba_rescue,proba_rto,non_adopted_label
A1372081_45699,2/11/25,A1372081,MED SEV,PT-LILAC,,4 YEARS,DOMESTIC SH,,,,AZULE AVE / BLOSSOM AVE,cat,,SAN JOSE,3/5/25,2/11/21,FEMALE,,,,,,,STRAY,BLOSSOM,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/11/25,1,18,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,lilac point,STRAY,,,,,,,,,,,,,0,95,82,0,12,0,1,0,0.7572594285011292,1,-0.092801794,0.39353013,0.005757681,-0.21840312,0.056974787,-0.0798181,0.18451183,0.2758076,0.13637988,-0.16989334,1.1535168,0.00027535812,-0.001981178,-0.0010847822,0.0078055747,0.0012108515,0.00090198405,4.692604e-05,3.740647e-05,0.00071048323,-0.00037882244,-0.0018768368,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Animal Type,1.1535,0.3935,0.2758,-0.2184,-0.1699,-0.0928,-9.2321,-0.3072,2.1181,0.3828,0.459,-10.3156,11.253275871276855,0.2549797296524048,0.6764325499534607,0.06858766078948975,1
A736410_45691,2/3/25,A736410,NORMAL,BLACK,-118.1839579,,,,TAN,,"5300 BLK LIME AVE, LB 90805",dog,,LONG BEACH,,2/4/22,MALE,Alive on Intake,,,"33.8526036, -118.1839579",0.0,,STRAY,*GRIZZY,FIELD,,,,Long Beach,,33.8526036,unknown,,no,2/3/25,1,26,0,no,37.0,UNKNOWN,NORMAL,NAN,black,STRAY,tan,,,,,,,,,,,,1,252,6,1,12,0,1,0,0.5737320780754089,1,0.25081694,-0.3363551,-0.045277566,-0.24745306,0.108175926,-0.11994904,0.1362056,0.1327858,-0.07853586,-0.14783953,1.1538205,0.00011283355,0.00576014,0.0010513521,0.010415678,0.000477439,0.00016507253,-0.0019431554,2.102175e-05,-0.00024550463,-0.0005519525,-0.0016744987,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.1538,0.2508,0.1362,-0.3364,-0.2475,-0.1478,-9.2343,-3.6657,24.1761,-0.2148,-1.1434,0.203,22.017412185668945,0.07165559381246567,0.7985743284225464,0.12977007031440735,1
A1366870_45706,2/18/25,A1366870,MED R,BLACK,,1 YEAR 1 MONTH,AUST CATTLE DOG,,WHITE,,,dog,,SAN JOSE,5/18/25,5/15/24,FEMALE,,,,,,,FOSTER,COOPA,,,,,San Jose,,,AUST CATTLE DOG,,no,2/18/25,1,11,1,yes,12.0,AUSTRALIAN CATTLE DOG,MEDICAL,NAN,black,FOSTER,white,43.18,50.8,15.87573295,22.6796185,12.0,16.0,0.2,0.8,1.0,0.2,0.4,1,23,6,0,5,1,1,0,0.7273740172386169,1,-0.09462765,0.43036428,-0.039283507,-0.18071543,0.007253112,0.08413178,0.26545107,0.09292948,-0.17798103,0.26226568,0.39865416,0.002765259,-0.076538116,0.0020016455,0.0067618936,0.00022656706,0.0006718979,-7.4824748e-06,-0.00048233758,0.06163841,-0.0038728246,-0.0025177926,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,SHAP-Animal Type,0.4304,0.3987,0.2655,-0.1807,-0.178,-0.0946,2.4105,-0.4268,-3.8454,2.7166,-1.2796,-10.4962,8.912781715393066,0.43703773617744446,0.4337405562400818,0.12922169268131256,0
A1370333_45680,1/23/25,A1370333,HEALTHY,WHITE,,2 YEARS,POODLE MIN,,,,SAN TOMAS EXPY X PAYNE AVE,dog,,SAN JOSE,2/4/25,1/23/23,MALE,,,,,,,STRAY,DUKE,OTC,,,,San Jose,,,POODLE MIN,,no,1/23/25,1,37,0,no,24.0,POODLE MINIATURE,NORMAL,NAN,white,STRAY,,,,,,,,,,,,,1,195,153,1,12,0,1,0,0.8000863790512085,1,0.2224549,0.059921227,-0.006647162,-0.23222725,0.09969568,-0.097833216,0.14135814,0.13369483,0.07139355,-0.15653233,1.3388494,0.0006092442,0.0037200698,-0.00041214854,0.0053477655,0.001432742,8.768678e-05,-0.0019431554,2.102175e-05,-0.003198286,-0.0005519525,-0.0013376463,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Animal Type,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.3388,0.2225,0.1414,-0.2322,-0.1565,-0.0978,-10.5545,-0.2634,21.3353,0.2738,-1.1489,-0.3951,10.426169395446776,0.2069479078054428,0.6870825290679932,0.10596957057714462,1
A1373729_45708,2/20/25,A1373729,MED R,TABBY-BRN,,6 MONTHS,DOMESTIC SH,,,,ROCKY MT DR/MT BLANC WAY,cat,,SAN JOSE,2/28/25,12/20/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/20/25,0,9,0,no,6.0,DOMESTIC SH,MEDICAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.2614883482456207,0,-0.08161415,0.14662005,0.12665945,-0.2224056,0.08655992,-0.11758066,-2.3219922,0.20897365,0.3452998,-0.08229171,0.71848917,0.0007019221,0.008801897,-0.0025818609,-0.000992326,0.0012108515,0.0009258552,-0.0003196684,0.00010879815,-0.0016513013,-0.0025635315,-0.0050187716,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,0.7185,0.3453,0.209,-2.322,-0.2224,-0.1176,-6.1277,1.4455,-8.2098,-0.2945,0.1056,-0.2726,7.766903400421143,0.029603203758597374,0.9394465684890747,0.030950143933296204,1
A1368492_45659,1/2/25,A1368492,HEALTHY,BLACK,,2 YEARS,DOMESTIC SH,,,,ALMA/MONTEREY,cat,,SAN JOSE,1/12/25,1/9/23,FEMALE,,,,,,,STRAY,TNR,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/2/25,1,58,0,no,24.0,DOMESTIC SH,NORMAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,0,12,0,1,0,0.861322283744812,1,-0.042931724,0.37846777,-0.024393052,-0.18935134,0.08333629,-0.07724242,0.18133597,0.2366292,0.024732554,-0.16852061,1.7049097,0.0008696368,0.006070451,0.0012583409,0.0040814895,0.0002999309,0.00090198405,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00028147793,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.7049,0.3785,0.2366,-0.1894,-0.1685,-0.0772,-13.1673,-0.3992,1.9993,0.3714,0.2516,-0.5225,11.290865898132324,0.6030498147010803,0.3601453900337219,0.03680478408932686,0
A1371380_45692,2/4/25,A1371380,BEH M,BLACK,,NO AGE,DOMESTIC SH,,WHITE,,FEAFEL DR/VERDIGRIS CIR,cat,,SAN JOSE,2/8/25,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/4/25,0,25,0,no,48.0,DOMESTIC SH,BEHAVIOR,NAN,black,STRAY,white,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.2095109671354293,0,-0.04942246,0.20491324,-0.025361933,-0.20906717,0.05163364,-0.093466446,-2.127368,0.23004983,0.31722653,-0.11006936,1.1035751,0.00036025853,-0.001981178,0.0066404296,0.010202061,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0025791654,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.1036,0.3172,0.23,-2.1274,-0.2091,-0.1101,-8.876,1.2405,-7.6231,-0.3367,0.2167,-0.1039,7.603099822998047,0.009843764826655388,0.9775809049606323,0.012575379572808743,1
A1370731_45685,1/28/25,A1370731,HEALTHY,TABBY-GRAY,,7 MONTHS,DOMESTIC SH,,WHITE,,N KING RD / ALUM ROCK AVE,cat,,SAN JOSE,2/6/25,11/28/24,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/28/25,0,32,0,no,7.0,DOMESTIC SH,NORMAL,NAN,gray tabby,STRAY,white,,,,,,,,,,,,0,95,71,0,12,0,0,0,0.2430465519428253,0,-0.033740528,0.14046964,0.0005748505,-0.19541249,0.053351555,-0.0993987,-2.2247481,0.21454133,0.20631525,-0.092724875,1.3194288,0.000809323,0.014399142,0.0069309175,0.004820709,0.0012108515,0.0009258552,-0.0019257013,0.00010879815,-0.002652247,-0.0012025717,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Age Months,SHAP-Has Name,SHAP-Sex,SHAP-Is Returned,1.3194,0.2145,0.2063,-2.2247,-0.1954,-0.0994,-10.4161,1.343,0.1347,-0.3801,-5.3075,-0.3852,8.323787689208984,0.029919913038611412,0.9494972825050354,0.02058287337422371,1
A735684_45675,1/18/25,A735684,INJURED  MILD,BLACK,-118.1663818,,,,,,"2100 BLOCK E ANAHEIM ST, LONG BEACH CA",cat,,LONG BEACH,,1/18/20,FEMALE,Alive on Intake,,,"33.7823364, -118.1663818",0.0,,STRAY,*STLOUIS,OTC,,,,Long Beach,,33.7823364,unknown,,no,1/18/25,1,42,0,no,61.0,UNKNOWN,INJURED,NAN,black,STRAY,,,,,,,,,,,,,0,252,6,0,12,0,1,0,0.521989643573761,1,-0.13539755,-0.48282588,-0.018712148,-0.23061231,0.056828197,-0.11049738,0.070505485,0.19589095,0.069649786,-0.16074999,1.1592355,0.00011283355,-0.0033445316,0.000995713,0.009433461,0.000477439,0.00016507253,-0.0019431554,3.740647e-05,-0.0018879978,-0.00028147793,-0.0015264176,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Has Name,SHAP-Primary Breed Harmonized,SHAP-Sex,SHAP-Num Returned,1.1592,0.1959,0.0705,-0.4828,-0.2306,-0.1607,-9.2728,-4.8257,0.0363,-0.2685,-1.0742,0.308,30.686767578125,0.10182991623878479,0.8200520277023315,0.07811806350946426,1
A1371418_45692,2/4/25,A1371418,MED SEV,BLACK,,4 YEARS,DOMESTIC SH,,WHITE,,,cat,,MILPITAS,2/21/25,2/12/21,FEMALE,,,,,,,CONFISCATE,FC,OWNER DIED,,,,San Jose,,,DOMESTIC SH,,no,2/4/25,1,25,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,black,CONFISCATE,white,,,,,,,,,,,,0,95,6,0,1,0,1,0,0.6272416114807129,1,-0.036481965,0.33416677,-0.04886345,-0.14525852,-0.46877646,-0.21765073,0.07684778,0.17378779,0.06939443,-0.19630171,1.2270731,0.00012396675,-0.0048863664,0.0018005138,0.011756156,0.00022656706,0.00090198405,-0.0023513837,3.740647e-05,0.003265371,-0.00037882244,-0.001882221,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Intake Type Harmonized,SHAP-Is Returned,SHAP-Num Returned,1.2271,0.3342,0.1738,-0.4688,-0.2177,-0.1963,-9.7574,3.0651,1.6482,0.3465,-0.0806,0.5977,25.71737670898437,0.47284096479415894,0.4012448787689209,0.12591415643692017,0
A1370260_45679,1/22/25,A1370260,HEALTHY,TABBY-BRN,,7 MONTHS,DOMESTIC SH,,,,HAMILTON AVE/BECK DR,cat,,SAN JOSE,1/27/25,11/7/24,MALE,,,,,,,STRAY,COOPER,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/22/25,1,38,0,no,7.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,1,12,0,1,0,0.8256141543388367,1,-0.081582576,0.27837002,0.10952111,-0.19183962,0.08554664,-0.09791684,0.1736168,0.24466507,0.21002561,-0.15254883,1.2888446,0.0006092442,0.014399142,-0.00054182345,0.0048008775,0.0012108515,0.0009258552,-0.0019348877,2.102175e-05,7.5994816e-05,-0.00026584405,-0.00134047,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Primary Breed Harmonized,SHAP-Is Mix,SHAP-Sex,SHAP-Num Returned,SHAP-Is Returned,1.2888,0.2784,0.2447,-0.1918,-0.1525,-0.0979,-10.1977,-0.3915,1.2061,0.2412,0.2944,-0.3945,12.131108283996582,0.6042861938476562,0.35902366042137146,0.03669014573097229,0
A1374675_45715,2/27/25,A1374675,BEH M,PT-SEAL,,3 YEARS,DOMESTIC SH,,,,WHITE/MCKEE,cat,,SAN JOSE,3/7/25,3/6/22,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/27/25,0,2,0,no,36.0,DOMESTIC SH,BEHAVIOR,NAN,pt-seal,STRAY,,,,,,,,,,,,,0,95,101,0,12,0,0,0,0.0217123888432979,0,0.018556375,0.18279879,0.035761103,-0.341138,0.050041236,-0.1479119,-2.6110294,0.20785098,-0.3074024,-0.18432036,-0.5801732,0.00029142443,0.006677621,-0.00013976627,0.004520052,0.001432742,0.0009358876,-0.0003239633,0.00037380506,0.0056140013,-0.0012315402,-0.002868497,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Intake Type Harmonized,SHAP-Has Name,SHAP-Stay Length Days,SHAP-Sex,0.2079,0.1828,0.05,-2.611,-0.5802,-0.3411,0.0998,1.7498,0.4485,3.1407,-1.4336,0.0821,5.60245943069458,0.014774829149246216,0.9419066309928894,0.04331858083605766,1
A1369848_45673,1/16/25,A1369848,PREGNANT,TORTIE-B\O,,5 YEARS,DOMESTIC SH,,,,LYONS DR,cat,,SAN JOSE,1/22/25,1/21/20,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/16/25,0,44,0,no,60.0,DOMESTIC SH,MEDICAL,NAN,tortie,STRAY,,,,,,,,,,,,,0,95,140,0,12,0,0,0,0.2027240246534347,0,-0.012363735,0.20021692,0.005686285,-0.18903765,0.050813593,-0.097891025,-2.077281,0.22647366,0.24058442,-0.109873846,1.3170692,0.0004626622,-0.001981178,0.0049447827,0.011394861,0.001432742,0.00090198405,-0.0019257013,0.00033042632,-0.0013318611,-0.0012182054,-0.0010070641,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.3171,0.2406,0.2265,-2.0773,-0.189,-0.1099,-10.3997,1.1878,-6.0237,-0.4004,0.1982,-0.1055,7.367481231689453,0.009187301620841026,0.9790666699409485,0.011746026575565338,1
A1370499_45682,1/25/25,A1370499,MED R,BLACK,,NO AGE,DOMESTIC SH,,,,PRESERVATION DR,cat,,SAN JOSE,1/29/25,,MALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/25/25,0,35,0,no,48.0,DOMESTIC SH,MEDICAL,NAN,black,STRAY,,,,,,,,,,,,,0,95,6,1,12,0,0,0,0.2095109671354293,0,-0.040009852,0.20491324,-0.02760651,-0.2082599,0.05163364,-0.093479075,-2.1321917,0.23004983,0.31722653,-0.11006936,1.0990753,0.00036025853,-0.001981178,0.0066404296,0.010202061,0.000477439,0.00090198405,-0.0019257013,0.00033042632,-0.001288232,-0.0012182054,-0.007043765,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Age Months,SHAP-Is Mix,SHAP-Has Name,SHAP-Sex,SHAP-Num Returned,1.0991,0.3172,0.23,-2.1322,-0.2083,-0.1101,-8.8439,1.2456,-7.6231,-0.3392,0.2167,-0.1039,7.603099822998047,0.009845751337707043,0.9777781367301941,0.01237613707780838,1
A1217900_45712,2/24/25,A1217900,MED R,TABBY-ORG,,NO AGE,DOMESTIC SH,,WHITE,,KNIGHTSWOOD WAY/RAVENSWOOD WAY,cat,,SAN JOSE,3/1/25,,MALE,,,,,,,STRAY,TIGER,OTC,,,,San Jose,,,DOMESTIC SH,,no,2/24/25,1,5,1,yes,48.0,DOMESTIC SH,MEDICAL,NAN,orange tabby,STRAY,white,,,,,,,,,,,,0,95,94,1,12,1,1,0,0.8507442474365234,1,0.0017101569,0.45898217,0.0143431965,-0.25164366,0.005493432,0.04664906,0.22706158,0.29454297,0.16138643,0.5393166,0.41970518,0.00026337107,-0.0042620627,-0.000967441,0.0043850867,0.001432742,-9.840936e-06,-0.0003331498,0.000102808386,0.00071048323,-0.0004199266,-0.002794333,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Num Returned,SHAP-Primary Breed Harmonized,SHAP-Stay Length Days,SHAP-Sex,SHAP-Max Height,SHAP-Demeanor Value,0.5393,0.459,0.4197,-0.2516,-0.0043,-0.0028,-5.3894,-0.2018,2.6371,-1.8208,-3.9953,-4.167,7.414133071899414,0.3877590298652649,0.46228787302970886,0.14995311200618744,1
A1370738_45685,1/28/25,A1370738,HEALTHY,TABBY-BRN,,3 YEARS,DOMESTIC SH,,,,JEANNE AVE / MELBOURNE BLVD,cat,,SAN JOSE,2/4/25,2/4/22,FEMALE,,,,,,,STRAY,,OTC,,,,San Jose,,,DOMESTIC SH,,no,1/28/25,0,32,0,no,36.0,DOMESTIC SH,NORMAL,NAN,brown tabby,STRAY,,,,,,,,,,,,,0,95,42,0,12,0,0,0,0.105296604335308,0,-0.042767387,0.18280137,0.008295591,-0.21236736,0.046714954,-0.09732308,-2.3965397,0.21772091,-0.19957794,-0.110183306,1.2964225,0.0004626622,0.0070556393,0.0069309175,0.013320196,0.0012108515,0.00090198405,-0.0019257013,0.00010879815,0.0017532142,-0.0012182054,-0.0024167001,0.0099618285894393,0.1261981129646301,-0.0014881277456879,-0.3152239322662353,-0.1153224036097526,-0.1616736799478531,-0.9495107531547546,0.1890394240617752,-0.0478930436074733,-0.1228629425168037,-0.1401218324899673,-5.914331995882094e-05,0.0052390843629837,0.0014893161132931,-0.0024745969567447,-0.0003984849026892,-0.0004108166322112,-0.0005107066826894,-3.8747974031139165e-05,0.00131090299692,-0.0008033435442484,0.0008841052185744,SHAP-Stay Length Days,SHAP-Is Mix,SHAP-Primary Breed Harmonized,SHAP-Has Name,SHAP-Sex,SHAP-Age Months,1.2964,0.2177,0.1828,-2.3965,-0.2124,-0.1996,-10.2519,1.5239,0.1516,-0.3262,0.4485,3.1676,5.60245943069458,0.01571602374315262,0.9627673029899597,0.02151668816804886,1
